X,y
"(MoO,7);(MoO2S,2);(MoO,2)","(MoO2S,2);(MoO,159)"
"(MoO2,9);(MoO,4);(MoO2,36)","(MoO2S,1);(MoO,161)"
"(MoO3,1);(MoO2,13);(MoO,2)","(MoO2,7);(MoO,222)"
"(MoO,1);(MoO2,2);(MoO,198)","(Mo,1);(MoO,209)"
"(MoO,12);(MoO2,6);(MoO,214)","(MoO2S,4);(MoO,235)"
"(MoO3,6);(MoO2,59);(MoO,2)","(MoO2,2);(MoO,243)"
"(MoO,35);(MoO2S,10);(MoO,197)","(MoO2S,2);(MoO,315)"
"(MoO,53);(Mo,2);(MoO,12)","(MoO2,21);(MoO,316)"
"(MoO3,7);(MoO2,86);(MoO,2)","(MoO2,16);(MoO,374)"
"(MoO,100);(MoO2S,14);(MoO,16)","(MoO2S,3);(MoO,405)"
"(MoO,153);(MoOS2,2);(MoS,60)","(MoOS,1);(MoO,438)"
"(MoO,6);(MoO2,22);(MoO,2)","(MoO2,11);(MoO,417)"
"(MoO2,20);(MoO,2);(MoO2,7)","(MoO,6);(MoO2,11)"
"(MoO2,6);(Mo,8);(MoO2,14)","(Mo,3);(MoO2,11)"
"(MoO2,65);(MoO3,5);(MoO2,48)","(MoO,4);(MoO2,14)"
"(MoO2,2);(MoO3,2);(MoO2,43)","(MoO,2);(MoO2,14)"
"(MoO2,40);(MoO,4);(MoO2,19)","(MoO,2);(MoO2,16)"
"(MoO2,24);(MoO,3);(MoO2,11)","(MoO,6);(MoO2,15)"
"(Mo3O9S2,13);(MoO3,11);(MoO2,22)","(MoO,2);(MoO2,18)"
"(MoO,168);(Mo,2);(MoO2,13)","(MoO,2);(MoO2,21)"
"(MoS3,23);(MoOS2,6);(MoOS4,2)","(MoOS2,22);(MoO2,23)"
"(Mo3O9,4);(MoO2,5);(MoO,24)","(MoO2S2,1);(MoO2,26)"
"(MoO2,3);(MoO,2);(MoO2,50)","(MoO,2);(MoO2,29)"
"(MoO2,2);(MoO,2);(MoO2,2)","(MoO,4);(MoO2,32)"
"(MoO2,22);(MoO,2);(MoO2,20)","(MoO,21);(MoO2,39)"
"(MoO2,30);(MoO2S2,3);(MoO2,9)","(MoO3,2);(MoO2,35)"
"(Mo3O9S2,11);(MoO3,2);(MoO2,69)","(MoO,2);(MoO2,47)"
"(MoO2S,14);(MoO,54);(MoO2,7)","(MoO3,2);(MoO2,45)"
"(MoOS,133);(MoO2,6);(MoOS,3)","(MoS,10);(MoO2,52)"
"(MoOS,33);(MoO2S,1);(MoO2,91)","(MoO,2);(MoO2,48)"
"(MoO2,91);(MoO3,5);(MoO2,113)","(MoO3,6);(MoO2,60)"
"(MoO2,1);(MoO3,3);(MoO2,49)","(MoO3,3);(MoO2,61)"
"(MoO2,14);(MoO,2);(MoO2,47)","(MoO,3);(MoO2,81)"
"(MoO2,8);(MoO3,4);(MoO2,59)","(MoO,4);(MoO2,73)"
"(MoO2,46);(MoO,12);(MoO2S,2)","(MoO,228);(MoO2,96)"
"(MoOS,74);(Mo,2);(MoOS,33)","(MoO2S,1);(MoO2,91)"
"(MoO,68);(MoOS2,5);(MoOS,44)","(MoO,1);(MoO2,106)"
"(MoO2,21);(MoO2S2,3);(MoO2,53)","(MoO,2);(MoO2,120)"
"(MoO2,29);(MoO2S2,2);(MoOS,57)","(MoO2S,4);(MoO2,148)"
"(Mo3O9S2,10);(MoO2,68);(MoO,1)","(MoO2S2,1);(MoO2,128)"
"(MoO2,68);(MoOS,248);(MoO2S,17)","(MoO,215);(MoO2,185)"
"(MoO2,89);(MoO,3);(MoO2,3)","(MoO,2);(MoO2,161)"
"(MoS,8);(MoOS,4);(MoO2,15)","(MoO,12);(MoO2,225)"
"(MoO3,6);(MoO,1);(MoO2,2)","(MoO3,3);(MoO2,225)"
"(Mo3O9S2,5);(MoO2,75);(MoO2S2,1)","(MoOS,24);(MoO2,243)"
"(MoO2,35);(MoO2S2,2);(MoO2S,8)","(MoO,4);(MoO2,275)"
"(Mo3O9S2,9);(MoO3,4);(MoO2,33)","(MoO2S2,6);(MoO2,325)"
"(MoS2,9);(MoO2S2,2);(MoS2,4)","(MoO2S2,1);(MoO2,387)"
"(MoOS,115);(MoO2S2,7);(MoOS,109)","(MoO2S2,3);(MoO2,418)"
"(MoO2,2);(Mo,14);(MoO2,9)","(Mo,4);(MoO2,18)"
"(MoO,1);(MoO2S2,1);(MoO2,21)","(MoO,3);(MoO2,16)"
"(MoO2,3);(MoO,6);(MoO2,3)","(MoO3,10);(MoO2,204)"
"(MoS5,2);(MoS3,12);(MoS5,2)","(MoS3,40);(MoOS,10)"
"(MoOS4,2);(Mo2S5,280);(MoS2,8)","(MoOS2,26);(MoOS,12)"
"(MoS3,55);(MoOS,27);(MoOS3,4)","(MoOS2,3);(MoOS,13)"
"(MoO2,4);(MoO,15);(MoO2,5)","(MoS,9);(MoOS,14)"
"(MoS2,40);(MoO2,8);(MoOS,10)","(MoO2S2,3);(MoOS,16)"
"(MoS5,1);(MoS2,76);(MoOS3,8)","(MoOS2,141);(MoOS,16)"
"(MoO2,3);(MoO,3);(MoOS,113)","(Mo,2);(MoOS,19)"
"(MoOS2,18);(MoS,24);(MoS2,1)","(Mo,56);(MoOS,20)"
"(Mo3O9S2,7);(MoOS,137);(MoS,1)","(Mo,2);(MoOS,25)"
"(MoO3,1);(MoO2,306);(MoO,1)","(MoO2S,1);(MoOS,23)"
"(MoS4,49);(MoOS5,9);(MoOS3,698)","(MoS,70);(MoOS,30)"
"(MoOS,214);(Mo,2);(MoOS,27)","(Mo,2);(MoOS,27)"
"(MoS,2);(MoOS2,39);(MoS3,9)","(MoS2,2);(MoOS,34)"
"(MoO2,338);(MoO2S2,8);(MoOS,44)","(MoO2S2,2);(MoOS,33)"
"(MoO2,53);(MoO,28);(MoOS2,6)","(MoS3,5);(MoOS,46)"
"(MoS4,6);(MoOS2,1);(MoOS,163)","(MoOS3,5);(MoOS,41)"
"(MoOS,329);(MoO2S2,15);(MoOS,2)","(MoO2S2,7);(MoOS,52)"
"(MoOS2,23);(MoS2,10);(Mo,14)","(MoO,3);(MoOS,51)"
"(MoS,2);(MoOS,31);(MoO,1)","(Mo,6);(MoOS,59)"
"(MoO2,1);(MoO3,4);(MoO2,43)","(MoO2S2,5);(MoOS,61)"
"(MoOS2,85);(Mo2S5,6);(MoS2,6)","(MoS4,43);(MoOS,71)"
"(MoS,4);(Mo,9);(MoOS,67)","(Mo,4);(MoOS,72)"
"(MoS2,2);(MoOS,10);(MoS,18)","(MoS2,2);(MoOS,104)"
"(MoO2,56);(MoO,5);(MoOS,31)","(MoOS3,9);(MoOS,102)"
"(MoOS,113);(Mo,2);(MoOS,19)","(Mo,2);(MoOS,120)"
"(MoOS,4);(MoO2S2,26);(MoOS,4)","(MoO2S2,25);(MoOS,125)"
"(MoOS,34);(MoS2,1);(MoO,58)","(MoOS3,2);(MoOS,136)"
"(MoO3,1);(MoO2,1);(MoO3,9)","(MoO2,117);(MoOS,150)"
"(MoOS,7);(MoOS3,4);(MoOS,58)","(MoO2S2,28);(MoOS,184)"
"(MoO,2);(MoO2,13);(MoO,84)","(MoOS2,4);(MoOS,161)"
"(MoS,2);(MoOS2,76);(MoS,2)","(MoOS2,399);(MoOS,201)"
"(MoO,81);(MoOS2,6);(MoS,7)","(MoOS2,13);(MoOS,217)"
"(MoO,2);(MoO2,8);(MoO,2)","(MoO2,41);(MoOS,242)"
"(MoO3,4);(MoO2,3);(MoO,144)","(MoS,37);(MoOS,241)"
"(MoS3,1);(MoS4,1);(MoS2,215)","(MoOS3,16);(MoOS,324)"
"(MoO,1);(Mo,1);(MoOS,11)","(MoS,2);(MoOS,301)"
"(MoOS,211);(MoO2S,48);(Mo,2)","(MoO2S,43);(MoOS,353)"
"(MoO2,36);(MoO,1);(MoO2S2,1)","(MoO2,1);(MoOS,352)"
"(MoO,73);(Mo,111);(MoS2,202)","(MoOS3,1);(MoOS,459)"
"(MoS,11);(MoS3,27);(MoS2,60)","(MoS3,1);(MoOS,442)"
"(MoO2,10);(MoO,2);(MoO2,8)","(MoO,2);(MoOS2,10)"
"(MoO2,3);(MoO,5);(MoO2,47)","(MoO,55);(MoOS2,10)"
"(MoS,81);(MoS3,1);(MoS2,83)","(MoO,224);(MoOS2,14)"
"(MoS,56);(MoS3,52);(MoOS2,31)","(MoS,2);(MoOS2,14)"
"(MoS3,53);(MoOS4,13);(MoOS2,125)","(MoOS4,3);(MoOS2,16)"
"(MoO2,2);(MoO3,3);(MoO2,73)","(MoO,57);(MoOS2,16)"
"(Mo2S7,3);(Mo2S6,134);(Mo2S5,149)","(MoS3,5);(MoOS2,19)"
"(MoOS,8);(MoS2,4);(MoOS,2)","(MoS,2);(MoOS2,20)"
"(MoO2S2,3);(MoO2,3);(MoO2S2,3)","(MoOS,184);(MoOS2,25)"
"(MoO2,33);(MoO,4);(MoO2,6)","(MoO,31);(MoOS2,24)"
"(MoO2,41);(MoO,35);(MoOS2,4)","(MoS,2);(MoOS2,27)"
"(MoO2,4);(MoO,36);(MoO2S,2)","(MoO,144);(MoOS2,32)"
"(MoOS2,20);(MoS,75);(MoOS2,14)","(MoS,2);(MoOS2,35)"
"(MoOS3,8);(MoS2,1);(MoOS2,62)","(MoS,2);(MoOS2,36)"
"(MoS,4);(MoO2S,43);(MoS,2)","(MoO2S,6);(MoOS2,40)"
"(MoOS2,5);(MoS,23);(MoOS2,2)","(MoS,3);(MoOS2,41)"
"(Mo,2);(MoO,23);(MoOS2,126)","(MoOS4,3);(MoOS2,57)"
"(Mo2S8,4);(MoS3,218);(MoOS3,70)","(MoS4,30);(MoOS2,52)"
"(MoO,53);(MoO2S,9);(MoO,93)","(MoO2S,3);(MoOS2,70)"
"(MoO2S5,6);(MoS2,1);(MoS4,1)","(MoO2S5,14);(MoOS2,60)"
"(MoO2S,5);(MoO,45);(MoO2S,2)","(MoO,71);(MoOS2,72)"
"(MoS2,3);(MoOS3,11);(MoS3,12)","(MoS2,3);(MoOS2,83)"
"(MoS4,13);(MoS2,38);(MoOS2,24)","(MoOS4,6);(MoOS2,97)"
"(MoOS2,25);(MoS,5);(MoOS2,72)","(MoS,2);(MoOS2,88)"
"(MoS2,204);(MoOS3,2);(MoOS2,32)","(MoOS,11);(MoOS2,111)"
"(MoO2,28);(MoOS,80);(MoO2S,2)","(MoO2S3,5);(MoOS2,111)"
"(MoS3,61);(MoOS4,1);(MoOS2,100)","(MoS,2);(MoOS2,135)"
"(MoOS2,1);(MoS,249);(MoS3,45)","(MoOS4,2);(MoOS2,142)"
"(MoS2,97);(MoOS3,9);(MoS4,2)","(MoOS4,39);(MoOS2,168)"
"(MoOS2,4);(MoS,379);(MoOS2,19)","(MoOS4,2);(MoOS2,158)"
"(MoS3,5);(MoS,14);(MoS3,5)","(MoS,395);(MoOS2,206)"
"(MoOS2,48);(MoS,4);(MoOS2,47)","(MoS,13);(MoOS2,193)"
"(MoOS2,36);(MoS,2);(MoOS2,7)","(MoS,2);(MoOS2,245)"
"(MoOS2,39);(MoOS4,4);(MoOS2,100)","(MoOS4,13);(MoOS2,237)"
"(MoO2,27);(MoO,4);(MoO2,8)","(MoO,339);(MoOS2,279)"
"(MoS,3);(MoO2,4);(MoO,7)","(MoS,9);(MoOS2,285)"
"(MoOS2,41);(MoS,2);(MoOS2,76)","(MoS,2);(MoOS2,399)"
"(MoOS2,176);(MoOS3,2);(MoOS,6)","(MoOS4,1);(MoOS2,372)"
"(MoO2S,4);(MoS,49);(MoOS2,96)","(MoS,2);(MoOS2,435)"
"(MoS,14);(MoS3,14);(MoS2,28)","(MoOS3,58);(MoOS2,498)"
"(MoOS3,9);(MoS2,43);(MoOS3,35)","(MoS2,2);(MoOS3,11)"
"(MoOS,3);(MoS,2);(MoO,1)","(MoOS,14);(MoOS3,11)"
"(MoOS3,3);(MoS2,3);(MoOS3,42)","(MoS2,4);(MoOS3,14)"
"(MoO2S4,11);(Mo2S5,144);(MoS3,2)","(Mo2S5,25);(MoOS3,14)"
"(MoOS4,2);(MoS3,3);(MoOS4,8)","(MoS2,1);(MoOS3,16)"
"(MoO3,5);(MoO,28);(MoOS2,14)","(MoOS,3);(MoOS3,15)"
"(MoS3,2);(MoOS4,2);(MoS3,2)","(MoOS4,112);(MoOS3,19)"
"(MoOS,44);(MoS2,154);(MoOS3,55)","(MoS2,2);(MoOS3,18)"
"(MoOS2,14);(MoOS3,5);(MoOS4,2)","(Mo2S6,7);(MoOS3,24)"
"(MoOS4,21);(MoS3,2);(MoOS4,91)","(MoOS2,154);(MoOS3,22)"
"(MoOS3,2);(MoS2,2);(MoOS3,29)","(MoS2,4);(MoOS3,32)"
"(MoO2S,1);(MoO2,20);(MoOS3,49)","(MoS2,195);(MoOS3,28)"
"(MoO2,39);(MoOS,5);(MoOS3,23)","(MoS2,2);(MoOS3,37)"
"(MoO2S2,4);(MoOS,137);(MoO2S2,34)","(MoOS,46);(MoOS3,38)"
"(MoO2,14);(MoOS,123);(MoOS3,3)","(MoS2,205);(MoOS3,47)"
"(MoS3,2);(MoOS4,18);(MoOS3,35)","(MoO2S4,51);(MoOS3,47)"
"(MoS,3);(MoOS2,170);(MoS3,10)","(Mo2S6,18);(MoOS3,53)"
"(MoS3,15);(MoS,34);(MoS3,1)","(MoS2,276);(MoOS3,55)"
"(Mo2S6,22);(Mo2S7,24);(MoS4,25)","(MoOS5,8);(MoOS3,70)"
"(MoOS3,21);(MoS2,4);(MoOS3,7)","(MoS2,97);(MoOS3,68)"
"(MoS,8);(MoOS2,48);(MoS,2)","(MoOS2,48);(MoOS3,73)"
"(MoOS3,12);(MoS2,2);(MoOS3,4)","(MoS2,2);(MoOS3,78)"
"(MoS3,1);(MoS,38);(MoS3,5)","(MoS,9);(MoOS3,104)"
"(MoS3,34);(MoS2,25);(MoS4,10)","(MoS2,140);(MoOS3,86)"
"(Mo2S9,20);(Mo2S7,85);(Mo2S10,15)","(Mo2S8,532);(MoOS3,126)"
"(MoOS3,101);(MoO2S4,3);(MoOS3,114)","(MoS2,2);(MoOS3,111)"
"(MoOS3,18);(MoOS2,144);(MoOS5,4)","(MoS4,1);(MoOS3,129)"
"(MoS4,3);(MoOS5,4);(MoOS3,64)","(MoS2,2);(MoOS3,150)"
"(MoOS3,12);(MoS2,2);(MoOS3,28)","(MoS2,2);(MoOS3,158)"
"(MoOS3,7);(MoS2,2);(MoOS3,162)","(MoS2,2);(MoOS3,160)"
"(MoOS3,40);(MoS2,2);(MoOS3,429)","(MoS3,31);(MoOS3,195)"
"(MoS3,9);(MoOS4,5);(MoOS2,121)","(MoOS5,1);(MoOS3,196)"
"(MoOS4,41);(MoS3,44);(Mo2S7,201)","(MoS3,15);(MoOS3,246)"
"(MoOS3,4);(Mo2S7,8);(MoS3,8)","(Mo2S7,222);(MoOS3,244)"
"(MoOS4,45);(MoS3,1);(MoOS7,1)","(MoOS5,30);(MoOS3,294)"
"(MoOS3,463);(MoS2,2);(MoOS3,377)","(MoS2,2);(MoOS3,330)"
"(Mo2S9,558);(Mo2S10,1167);(MoS5,3)","(MoS3,9);(MoOS3,380)"
"(MoS4,4);(MoS2,77);(MoOS3,70)","(MoS2,2);(MoOS3,392)"
"(MoS2,60);(MoS4,8);(MoS2,423)","(MoS4,5);(MoOS3,472)"
"(MoOS,249);(MoO2S2,9);(MoOS,66)","(MoS3,3);(MoOS3,480)"
"(MoS,40);(MoS3,23);(MoOS4,6)","(MoS3,178);(MoOS4,11)"
"(MoOS4,42);(MoS3,2);(MoOS4,58)","(MoS3,3);(MoOS4,10)"
"(MoOS4,8);(MoS3,15);(MoS5,23)","(MoS3,699);(MoOS4,13)"
"(MoOS4,17);(MoS3,2);(MoOS4,6)","(MoS3,2);(MoOS4,14)"
"(Mo2S6,7);(MoS2,393);(Mo2S6,35)","(MoS3,1);(MoOS4,16)"
"(MoS4,8);(MoS3,3);(MoOS4,42)","(MoS3,9);(MoOS4,17)"
"(MoOS4,3);(MoS3,2);(MoOS4,26)","(MoS3,2);(MoOS4,19)"
"(MoOS,22);(Mo2S6,223);(MoS5,2)","(MoOS5,6);(MoOS4,21)"
"(MoS5,77);(MoOS6,1);(MoOS4,78)","(MoS3,2);(MoOS4,24)"
"(MoS,99);(MoOS2,24);(MoS,2)","(MoOS2,382);(MoOS4,23)"
"(MoS2,1);(MoOS2,163);(MoO2S3,3)","(MoOS2,224);(MoOS4,30)"
"(MoO2S,2);(MoO,2);(MoO2S,20)","(MoOS2,486);(MoOS4,30)"
"(MoOS4,54);(MoS3,2);(MoOS4,8)","(MoS3,498);(MoOS4,34)"
"(Mo2S7,23);(MoS3,41);(MoS5,17)","(MoS3,31);(MoOS4,33)"
"(MoOS,12);(MoS2,62);(MoS4,8)","(MoS3,3);(MoOS4,42)"
"(Mo2S9,48);(Mo2S6,45);(MoS4,5)","(Mo2S5,20);(MoOS4,45)"
"(MoOS4,102);(MoS3,2);(MoOS4,148)","(MoS3,5);(MoOS4,49)"
"(MoS3,1);(MoO2S5,4);(MoOS4,24)","(MoS3,3);(MoOS4,52)"
"(MoS3,2);(MoOS4,18);(MoS3,1)","(MoOS2,1);(MoOS4,60)"
"(MoS3,32);(MoOS6,1);(MoOS4,4)","(MoS3,184);(MoOS4,62)"
"(MoS3,1);(MoOS2,1);(MoOS4,54)","(MoS3,2);(MoOS4,77)"
"(Mo2S7,11);(MoS4,2);(MoS5,225)","(MoOS6,5);(MoOS4,71)"
"(MoO2S3,27);(MoS3,3);(MoO2S3,10)","(MoS3,100);(MoOS4,90)"
"(MoOS4,342);(MoS3,2);(MoOS4,26)","(MoS3,2);(MoOS4,93)"
"(MoS,192);(MoOS2,493);(MoOS4,32)","(MoS3,2);(MoOS4,110)"
"(MoOS4,42);(MoS3,2);(MoOS4,4)","(MoS3,2);(MoOS4,125)"
"(MoOS4,3);(MoS3,49);(MoOS4,191)","(MoO2S5,4);(MoOS4,147)"
"(MoOS3,1);(MoO2S4,10);(MoS3,1)","(MoOS3,192);(MoOS4,138)"
"(MoS3,2);(MoOS4,23);(MoO2S5,1)","(MoS3,1);(MoOS4,186)"
"(MoOS4,20);(MoS3,2);(MoOS4,132)","(MoO2S5,3);(MoOS4,155)"
"(MoOS4,6);(MoS3,2);(MoOS4,57)","(MoS3,2);(MoOS4,225)"
"(MoO2S,3);(MoOS2,112);(MoOS4,3)","(MoS3,49);(MoOS4,191)"
"(MoS5,3);(Mo2S8,15);(MoOS3,80)","(Mo2S9,21);(MoOS4,248)"
"(MoOS4,109);(MoS3,2);(MoOS4,33)","(MoS3,2);(MoOS4,246)"
"(MoOS6,3);(MoS5,1);(MoOS4,39)","(MoS3,2);(MoOS4,314)"
"(MoS5,3);(MoS3,45);(Mo2S6,17)","(MoS3,366);(MoOS4,307)"
"(MoS5,18);(MoS3,88);(MoS5,8)","(MoS3,238);(MoOS4,380)"
"(MoOS4,36);(MoS3,3);(MoOS4,138)","(MoS3,2);(MoOS4,339)"
"(MoOS4,39);(MoS3,4);(MoOS4,119)","(MoS3,2);(MoOS4,469)"
"(MoS5,2);(MoOS6,1);(MoOS4,136)","(MoS3,2);(MoOS4,436)"
"(MoS2,69);(MoO2S2,3);(MoS2,130)","(MoS4,339);(MoOS5,11)"
"(MoOS5,11);(MoS4,431);(MoOS5,20)","(MoS4,2);(MoOS5,10)"
"(MoOS5,39);(MoS4,2);(MoOS5,20)","(MoS4,2);(MoOS5,14)"
"(MoOS4,160);(MoS3,4);(MoOS4,6)","(Mo2S7,4);(MoOS5,14)"
"(MoOS5,35);(MoS4,4);(MoOS5,24)","(MoS4,2);(MoOS5,15)"
"(Mo2S7,2);(MoS4,55);(MoOS5,11)","(MoS4,2);(MoOS5,15)"
"(MoOS5,46);(MoS4,2);(MoOS5,2)","(MoS4,3);(MoOS5,21)"
"(MoOS5,2);(MoS4,56);(MoOS5,12)","(MoS4,691);(MoOS5,18)"
"(MoOS5,27);(MoS4,2);(MoOS5,12)","(MoS4,8);(MoOS5,22)"
"(MoOS3,100);(MoS2,1);(MoS,1)","(MoOS3,122);(MoOS5,25)"
"(MoOS4,22);(MoOS2,17);(MoOS5,22)","(MoS4,2);(MoOS5,29)"
"(Mo2S10,32);(MoS4,54);(MoOS5,11)","(MoS4,2);(MoOS5,30)"
"(MoOS5,97);(MoS4,2);(MoOS5,117)","(MoS4,4);(MoOS5,34)"
"(MoOS5,101);(MoS4,2);(MoOS5,45)","(MoS4,2);(MoOS5,34)"
"(MoOS6,39);(Mo2S10,4);(MoOS5,43)","(MoS4,2);(MoOS5,40)"
"(MoS4,2);(MoO2S5,40);(MoS4,2)","(MoO2S5,149);(MoOS5,46)"
"(Mo2S10,19);(Mo2S8,40);(Mo2S10,3)","(MoS4,84);(MoOS5,50)"
"(MoOS3,34);(MoS4,1);(MoOS5,4)","(MoOS7,2);(MoOS5,53)"
"(MoOS5,9);(MoS4,2);(MoOS5,17)","(MoS4,183);(MoOS5,65)"
"(Mo2S9,284);(MoS5,263);(MoOS5,56)","(MoS4,2);(MoOS5,66)"
"(MoS,238);(MoS3,43);(MoS5,4)","(MoS4,193);(MoOS5,77)"
"(MoOS5,132);(MoS4,2);(MoOS5,92)","(MoS4,2);(MoOS5,82)"
"(MoOS5,8);(MoS4,2);(MoOS5,105)","(MoS4,2);(MoOS5,93)"
"(MoOS4,87);(Mo2S10,5);(MoOS5,156)","(MoS4,2);(MoOS5,99)"
"(MoOS5,40);(MoS4,2);(MoOS5,75)","(MoS4,2);(MoOS5,120)"
"(MoOS5,260);(MoS4,2);(MoOS5,98)","(MoS4,2);(MoOS5,119)"
"(MoOS5,197);(MoS4,4);(MoOS5,180)","(MoOS7,5);(MoOS5,132)"
"(MoS3,2);(MoS5,5);(MoS4,9)","(MoOS3,192);(MoOS5,139)"
"(MoOS5,18);(MoS4,5);(MoOS5,7)","(MoS4,2);(MoOS5,165)"
"(MoOS5,311);(MoS4,2);(MoOS5,277)","(MoS4,2);(MoOS5,169)"
"(MoOS5,77);(MoS4,2);(MoOS5,147)","(MoS4,2);(MoOS5,217)"
"(MoOS6,109);(MoS5,4);(MoOS5,4)","(MoS4,3);(MoOS5,190)"
"(MoOS5,17);(MoS4,183);(MoOS5,65)","(MoS4,2);(MoOS5,267)"
"(Mo2S8,1);(Mo2S10,96);(MoOS5,103)","(MoS4,2);(MoOS5,272)"
"(MoOS5,80);(MoS4,3);(MoOS5,7)","(MoS4,3);(MoOS5,308)"
"(MoOS4,94);(Mo2S9,10);(MoOS5,999)","(MoOS7,5);(MoOS5,311)"
"(MoOS5,297);(MoS4,2);(MoOS5,211)","(MoS4,2);(MoOS5,359)"
"(MoOS5,148);(MoS4,3);(MoOS5,72)","(MoS4,2);(MoOS5,383)"
"(MoOS5,459);(MoS4,2);(MoOS5,122)","(MoS5,24);(MoOS5,416)"
"(MoOS5,43);(MoS4,2);(MoOS5,40)","(MoS4,2);(MoOS5,429)"
"(MoS3,6);(MoOS4,2);(MoS3,168)","(MoS5,1063);(MoOS6,11)"
"(MoOS6,17);(MoS5,2);(MoOS6,28)","(MoS5,3);(MoOS6,10)"
"(MoOS2,11);(MoS,1);(MoS3,113)","(MoS5,160);(MoOS6,13)"
"(MoOS6,12);(MoS5,2);(MoOS6,9)","(MoS5,2);(MoOS6,13)"
"(MoS4,11);(Mo2S9,2);(Mo2S7,2)","(MoS5,152);(MoOS6,17)"
"(MoS3,3);(MoOS4,28);(MoS3,2)","(MoOS4,29);(MoOS6,17)"
"(MoOS4,26);(MoOS2,1);(MoS3,1)","(MoOS4,58);(MoOS6,20)"
"(MoS5,19);(MoOS6,18);(MoOS4,1)","(MoS5,1);(MoOS6,21)"
"(MoOS6,9);(MoS5,2);(MoOS6,137)","(MoS5,2);(MoOS6,23)"
"(MoS4,2);(MoOS5,40);(MoS4,2)","(MoOS5,429);(MoOS6,22)"
"(MoS4,18);(Mo2S9,51);(MoOS4,16)","(Mo2S9,40);(MoOS6,28)"
"(MoOS6,126);(MoS5,2);(MoOS6,141)","(MoS5,3);(MoOS6,27)"
"(MoOS6,10);(MoS5,161);(MoOS6,3)","(MoS5,2);(MoOS6,39)"
"(MoOS4,33);(MoS5,1);(MoOS6,6)","(MoS5,71);(MoOS6,37)"
"(MoOS6,23);(MoS5,3);(MoOS6,326)","(MoS5,4);(MoOS6,41)"
"(MoOS5,176);(MoS4,4);(MoOS5,223)","(MoOS4,211);(MoOS6,42)"
"(Mo2S8,15);(MoS5,127);(Mo2S9,14)","(MoS5,357);(MoOS6,54)"
"(MoOS6,7);(MoS5,4);(MoOS6,1680)","(MoS5,4);(MoOS6,56)"
"(MoS4,2);(MoS5,225);(MoOS6,5)","(MoOS4,71);(MoOS6,60)"
"(MoOS6,1680);(MoS5,4);(MoOS6,56)","(MoS5,5);(MoOS6,59)"
"(MoOS2,8);(MoO2S,2);(MoS,5)","(MoOS2,80);(MoOS6,82)"
"(MoOS6,94);(MoS5,2);(MoOS6,48)","(MoS5,4);(MoOS6,83)"
"(MoOS6,152);(MoS5,2);(MoOS6,28)","(MoS5,2);(MoOS6,86)"
"(MoOS6,56);(MoS5,2);(MoOS6,163)","(MoS5,2);(MoOS6,104)"
"(MoOS6,137);(MoS5,2);(MoOS6,148)","(MoS5,2);(MoOS6,107)"
"(MoOS6,52);(MoS5,2);(MoOS6,76)","(MoS5,2);(MoOS6,115)"
"(MoOS6,44);(MoS5,2);(MoOS6,172)","(MoS5,2);(MoOS6,149)"
"(MoS5,2);(MoOS6,3);(MoOS4,1)","(MoS5,1);(MoOS6,143)"
"(MoOS4,1);(MoOS6,61);(MoS4,1)","(MoS5,1);(MoOS6,172)"
"(MoOS6,67);(MoS5,2);(MoOS6,94)","(MoS5,2);(MoOS6,185)"
"(MoOS6,36);(MoS5,2);(MoOS6,135)","(MoS5,3);(MoOS6,191)"
"(MoOS6,15);(MoS5,2);(MoOS6,69)","(MoS5,4);(MoOS6,228)"
"(MoOS6,11);(MoS5,3);(MoOS6,5)","(MoS5,69);(MoOS6,241)"
"(Mo2S9,5);(MoS5,263);(MoOS6,88)","(MoS5,374);(MoOS6,261)"
"(MoS5,2);(MoOS6,200);(MoS5,1)","(MoOS4,1);(MoOS6,322)"
"(MoOS6,72);(MoS5,2);(MoOS6,112)","(MoS5,2);(MoOS6,336)"
"(MoS4,1);(MoS5,1);(MoOS6,75)","(MoS5,2);(MoOS6,378)"
"(MoOS6,68);(MoS5,2);(MoOS6,130)","(MoS5,4);(MoOS6,343)"
"(MoOS6,247);(MoS5,2);(MoOS6,229)","(MoS5,2);(MoOS6,455)"
"(MoOS6,10);(MoS5,4);(MoOS6,26)","(MoS5,2);(MoOS6,460)"
"(MoO2S,7);(MoS,2);(MoO2S,8)","(MoS,7);(MoO2S,10)"
"(MoO,18);(MoO2,17);(MoO2S,6)","(MoO,38);(MoO2S,10)"
"(MoO,150);(MoO2S,4);(MoOS,1)","(MoO,3);(MoO2S,13)"
"(MoO2S,2);(MoS,8);(MoO2S,4)","(MoS,2);(MoO2S,13)"
"(MoO2S,15);(MoS,3);(MoO2S,31)","(MoS,3);(MoO2S,16)"
"(MoO2S,111);(MoO,2);(MoO2S,80)","(MoO,2);(MoO2S,16)"
"(MoO3,1);(MoO2,320);(MoO2S2,2)","(MoOS,1);(MoO2S,18)"
"(MoO2S,6);(MoO,40);(MoO2S,9)","(MoO,202);(MoO2S,21)"
"(MoO2,19);(MoO,1);(MoO2S,6)","(MoO,2);(MoO2S,26)"
"(MoS3,7);(MoS,36);(MoOS2,20)","(MoS,6);(MoO2S,24)"
"(MoO2S,4);(MoS,5);(MoO2S,2)","(MoS,11);(MoO2S,28)"
"(MoO2,13);(MoO2S2,1);(MoO2S,30)","(MoO,2);(MoO2S,31)"
