"X","y"
"(MoS5,2);(MoOS6,73);(MoS5,3)","(MoOS6,10);(MoS5,103);(MoS7,49)"
"(MoOS2,5);(MoOS,1);(MoOS3,2)","(MoS2,154);(MoS4,15);(MoS2,164)"
"(MoS3,46);(MoS2,53);(MoS4,2)","(MoS2,99);(Mo2S6,53);(MoS2,244)"
"(MoS3,3);(MoS,7);(MoS3,5)","(MoS5,2);(MoS3,31);(MoS2,240)"
"(MoOS3,9);(MoS2,62);(MoOS3,7)","(MoS2,6);(MoOS3,76);(MoS2,223)"
"(MoO,398);(MoOS2,4);(MoO,156)","(MoOS,4);(Mo,44);(MoS2,211)"
"(MoS3,50);(MoS2,83);(MoOS3,19)","(MoOS5,1);(MoS4,50);(MoS2,208)"
"(MoS4,156);(MoOS,7);(MoOS3,5)","(MoS2,75);(MoOS3,7);(MoS2,291)"
"(MoS,2);(MoOS2,278);(MoOS3,28)","(MoS2,2);(MoOS3,44);(MoS2,297)"
"(MoS2,75);(MoS4,47);(MoS3,285)","(MoS5,20);(MoS4,2);(MoS2,290)"
"(MoO,2);(MoO2,9);(MoO,146)","(MoOS,275);(MoOS3,2);(MoS2,276)"
"(MoS3,7);(MoOS4,2);(MoOS2,187)","(MoS,2);(MoOS2,68);(MoS2,302)"
"(MoO,11);(MoOS2,3);(MoOS4,3)","(MoS3,172);(MoOS,27);(MoS2,307)"
"(MoS2,93);(MoS4,40);(Mo2S6,1)","(MoS2,104);(MoS4,3);(MoS2,323)"
"(MoOS3,2);(MoS2,2);(MoOS3,29)","(MoS2,4);(MoOS3,32);(MoS2,316)"
"(Mo3O9,16);(MoO2,32);(MoO,1)","(MoOS,317);(MoOS3,6);(MoS2,332)"
"(Mo,22);(MoS2,80);(MoS4,14)","(MoS2,60);(MoS4,3);(MoS2,339)"
"(MoS,1);(MoS2,57);(MoOS3,15)","(MoS2,166);(MoOS3,7);(MoS2,399)"
"(MoOS2,4);(MoS,2);(MoOS2,2)","(MoS,14);(MoS3,7);(MoS2,378)"
"(Mo,383);(MoOS,19);(Mo,2)","(MoOS,6);(Mo,58);(MoS2,382)"
"(MoOS3,1);(MoOS,45);(MoOS3,6)","(MoS2,19);(MoS4,18);(MoS2,398)"
"(MoOS3,9);(MoS2,2);(MoOS3,2)","(MoS2,239);(MoOS,72);(MoS2,376)"
"(MoOS,1);(Mo,60);(MoS,1)","(MoS2,219);(MoOS3,4);(MoS2,422)"
"(MoOS3,11);(MoS2,2);(MoOS3,48)","(MoOS2,21);(MoOS3,4);(MoS2,420)"
"(MoOS3,5);(MoS2,7);(MoOS,200)","(MoOS2,3);(MoOS3,15);(MoS2,421)"
"(MoOS2,11);(MoS,7);(MoS3,5)","(MoS2,60);(MoS4,8);(MoS2,423)"
"(MoS4,15);(MoS2,20);(Mo2S5,64)","(Mo2S7,2);(MoS4,1);(MoS2,418)"
"(MoS2,52);(MoS3,7);(MoS2,4)","(MoS4,78);(Mo2S6,1);(MoS2,464)"
"(Mo,38);(MoS2,20);(MoS,22)","(MoS3,214);(MoS4,1);(MoS2,488)"
"(MoS3,80);(MoS5,8);(MoS2,1)","(MoS3,91);(MoOS3,1);(MoS2,472)"
"(MoOS2,20);(MoO,68);(Mo2S5,2)","(MoS2,134);(MoOS3,5);(MoS2,460)"
"(MoO2S2,10);(MoOS,38);(MoOS3,17)","(MoS2,55);(MoS4,14);(MoS2,480)"
"(MoO2S,1);(MoOS2,45);(MoS,2)","(MoOS2,205);(MoOS,4);(MoS,29)"
"(MoOS4,9);(MoS3,2);(MoOS4,2)","(MoS3,158);(MoS2,2);(MoS,29)"
"(MoOS7,3);(MoOS5,114);(Mo2S8,162)","(Mo2S7,191);(MoOS5,3);(MoS,36)"
"(MoS3,12);(MoS,2);(MoS3,3)","(MoS,189);(MoOS2,2);(MoS,34)"
"(MoO3,2);(Mo3O9,2);(MoO3,6)","(MoO,25);(MoOS2,2);(MoS,45)"
"(MoOS,206);(MoOS3,14);(MoOS,181)","(MoS3,13);(MoS4,74);(MoS,106)"
"(MoS3,5);(MoS,135);(MoOS2,16)","(MoS,152);(MoS3,3);(MoS,76)"
"(MoO2,11);(MoO,27);(MoOS2,2)","(MoO,32);(MoOS2,11);(MoS,61)"
"(MoO2,24);(MoO,5);(MoOS2,1)","(MoS,2);(MoS3,7);(MoS,74)"
"(MoO2,57);(MoO,6);(MoOS2,3)","(MoS,14);(MoS3,4);(MoS,60)"
"(MoO,128);(MoOS2,3);(MoS2,1)","(MoS,1);(MoOS2,2);(MoS,140)"
"(MoO2,435);(MoO2S,5);(MoO,3)","(MoOS2,3);(MoS2,1);(MoS,118)"
"(MoO2,138);(MoOS,322);(MoOS3,9)","(MoS2,70);(MoOS2,2);(MoS,136)"
"(MoO2,16);(Mo,2);(MoO2,9)","(MoO,31);(MoOS2,19);(MoS,136)"
"(MoO2,36);(MoO,2);(MoO2,25)","(MoO,90);(MoOS2,10);(MoS,149)"
"(MoO,39);(MoS,1);(MoOS2,2)","(MoS,37);(MoOS2,3);(MoS,189)"
"(MoO,4);(MoO2,36);(MoO2S,1)","(MoO,161);(MoOS2,7);(MoS,173)"
"(MoOS2,2);(MoS,131);(MoOS2,22)","(MoS,2);(MoOS2,3);(MoS,167)"
"(MoO2S,2);(MoO,71);(MoOS2,2)","(MoS,64);(MoOS2,2);(MoS,169)"
"(MoO,1);(MoO2S,1);(MoO2,29)","(MoO,20);(MoOS2,5);(MoS,195)"
"(Mo3O9,294);(MoO3,5);(MoO2,13)","(MoO,18);(MoOS2,8);(MoS,230)"
"(MoO2,18);(MoO,4);(MoO2S,35)","(MoO,1);(MoOS2,2);(MoS,224)"
"(Mo3O9,39);(Mo3O9S2,14);(MoO2,3)","(MoO,46);(MoOS2,2);(MoS,221)"
"(MoS,35);(MoOS2,12);(MoS,58)","(MoOS2,4);(MoO,1);(MoS,219)"
"(MoOS,3);(Mo,3);(MoOS,12)","(Mo,27);(MoS2,5);(MoS,220)"
"(MoS,1);(MoO,379);(MoO2S,4)","(MoO,10);(MoOS2,8);(MoS,264)"
"(MoO2,8);(MoO,151);(MoOS2,3)","(MoS,266);(MoOS2,9);(MoS,258)"
"(MoO2,15);(MoO,2);(MoO2,5)","(MoO,84);(MoOS2,9);(MoS,294)"
"(MoO2,5);(MoO,6);(MoOS2,2)","(MoS,23);(MoS3,2);(MoS,293)"
"(MoOS3,11);(MoS2,4);(MoOS2,1)","(MoS,40);(MoOS2,2);(MoS,276)"
"(Mo3O9S2,21);(MoO,6);(MoO2,5)","(MoO,5);(MoOS2,2);(MoS,326)"
"(MoO,1);(Mo,7);(MoS2,1)","(MoS,27);(MoS2,2);(MoS,306)"
"(MoO3,3);(MoO2,29);(MoOS2,4)","(MoS,23);(MoS3,21);(MoS,308)"
"(MoO2,2);(MoO,13);(MoOS2,19)","(MoO,2);(MoOS2,2);(MoS,339)"
"(MoO3,15);(MoO2,245);(MoOS,462)","(MoOS3,2);(MoOS2,5);(MoS,334)"
"(MoO2S3,3);(MoOS2,2);(MoO2S3,38)","(MoOS2,126);(MoO2S3,1);(MoS,401)"
"(MoO2,21);(MoO,153);(MoOS2,2)","(MoS,159);(MoOS2,2);(MoS,353)"
"(MoS3,60);(MoO,87);(MoOS,66)","(MoOS3,1);(MoS2,19);(MoS,353)"
"(MoOS3,18);(MoS2,17);(MoS3,5)","(MoS,14);(MoS3,5);(MoS,395)"
"(MoO2,76);(MoO,23);(MoOS2,87)","(MoS,38);(MoOS2,3);(MoS,355)"
"(MoS2,4);(MoS4,8);(MoS2,87)","(MoS4,23);(MoOS4,1);(MoS,427)"
"(MoO,128);(MoO2S,6);(MoO,36)","(MoOS2,3);(MoOS,1);(MoS,420)"
"(MoOS2,18);(MoS,3);(MoOS2,53)","(MoO,2);(MoOS2,10);(MoS,411)"
"(MoS3,2);(MoS,139);(MoOS2,40)","(MoS,10);(MoS2,2);(MoS,423)"
"(MoO2,2);(MoO,56);(MoOS2,3)","(MoS,55);(MoS3,6);(MoS,450)"
"(MoO2,2);(MoO,4);(MoOS2,58)","(MoS,522);(MoOS2,5);(MoS,496)"
"(MoO2,93);(MoO,2);(MoO2,5)","(MoO,2);(MoO2,3);(MoO,33)"
"(MoOS,1);(MoO,52);(MoOS2,2)","(MoS,35);(MoOS2,33);(MoO,12)"
"(Mo3O9,26);(Mo3O9S2,6);(MoO2,67)","(MoO,2);(MoO2,6);(MoO,10)"
"(MoOS,13);(MoO2S,44);(MoO,2)","(MoOS2,1);(MoO2S2,11);(MoO,35)"
"(MoO2,36);(MoO,2);(MoO2,32)","(MoO,2);(MoO2,5);(MoO,54)"
"(MoO,1);(MoS,87);(MoO2S,1)","(MoO,51);(MoOS2,4);(MoO,72)"
"(Mo3O9,74);(MoO2,9);(MoO3,5)","(MoO2,19);(MoO2S,10);(MoO,71)"
"(MoOS2,8);(MoOS,94);(MoS,30)","(MoOS,5);(MoS,2);(MoO,59)"
"(MoO,1);(MoS,87);(MoO2S,1)","(MoO,51);(MoOS2,4);(MoO,72)"
"(MoO2,42);(MoO,3);(MoO2,7)","(MoO,2);(MoO2,6);(MoO,89)"
"(MoO2,7);(MoO,2);(MoO2,11)","(MoO,2);(MoO2,8);(MoO,151)"
"(MoOS,118);(MoO2S,1);(MoO,81)","(MoS,100);(MoOS2,5);(MoO,127)"
"(MoO2,23);(MoO,2);(MoO2,7)","(MoO,4);(MoO2,4);(MoO,135)"
"(Mo3O9,78);(MoO3,12);(MoO2,66)","(MoO,45);(MoOS2,3);(MoO,108)"
"(MoOS,51);(MoS2,1);(MoOS2,1)","(MoS,29);(MoOS2,4);(MoO,131)"
"(Mo3O9,16);(Mo3O9S2,9);(MoO2,26)","(MoO,2);(MoO2,2);(MoO,157)"
"(Mo,27);(MoOS,35);(Mo,81)","(MoO,97);(MoO2S,2);(MoO,183)"
"(MoO,86);(MoS,75);(MoS2,2)","(MoS,41);(MoOS,1);(MoO,157)"
"(MoO2S,2);(MoO,171);(MoO3,8)","(MoO,3);(MoO3,7);(MoO,185)"
"(Mo3O9S2,6);(MoO2,9);(MoO,4)","(MoO2,36);(MoO2S,1);(MoO,161)"
"(MoOS,248);(MoO2S,17);(MoO,215)","(MoO2,185);(MoO2S,1);(MoO,212)"
"(MoO2,19);(MoO,12);(MoO2,36)","(MoOS2,73);(MoO2S,7);(MoO,213)"
"(Mo3O9,106);(MoO3,2);(MoO2,1)","(MoO,208);(MoO2,2);(MoO,236)"
"(MoO2,50);(MoO,2);(MoO2,29)","(MoO,2);(MoO2,25);(MoO,234)"
"(Mo3O9,9);(MoO3,1);(MoO2,13)","(MoO,2);(MoO2,7);(MoO,222)"
"(Mo,12);(MoO,14);(MoO2,82)","(MoO,8);(MoO2,5);(MoO,275)"
"(MoO,110);(MoO2S,7);(MoO,1)","(MoO2,1);(MoO2S,3);(MoO,292)"
"(MoS2,3);(MoOS3,2);(MoS2,378)","(MoOS3,27);(MoOS,7);(MoO,274)"
"(Mo3O9S2,12);(MoO,116);(MoOS2,1)","(MoS,1);(MoS3,141);(MoO,263)"
"(MoO2,24);(MoO,2);(MoO2,6)","(MoO,3);(MoO2,4);(MoO,268)"
"(Mo3O9,23);(MoO3,4);(MoO2,310)","(MoO2S2,12);(MoOS,66);(MoO,351)"
"(MoO2,19);(MoO,3);(MoO2,21)","(MoO,2);(MoO2,11);(MoO,313)"
"(MoO2,86);(MoO,53);(Mo,2)","(MoO,12);(MoO2,21);(MoO,316)"
"(MoO3,2);(MoO,2);(MoO2,33)","(MoO,2);(MoO2,9);(MoO,342)"
"(Mo,21);(MoS2,18);(MoS4,4)","(MoS2,6);(MoS,12);(MoO,351)"
"(MoO2,1);(MoO3,5);(MoO2,89)","(MoO,57);(MoOS2,10);(MoO,365)"
"(Mo3O9,50);(MoO3,6);(MoO2,36)","(MoO,22);(MoO2,64);(MoO,398)"
"(Mo3O9,160);(MoO3,3);(MoO2,92)","(MoO,2);(MoO2,29);(MoO,375)"
"(Mo3O9,17);(MoO3,7);(MoO2,123)","(MoOS,12);(MoS,1);(MoO,379)"
"(MoO,81);(MoS,100);(MoOS2,5)","(MoO,127);(MoO2S,26);(MoO,384)"
"(Mo3O9,34);(MoO3,9);(MoO2,60)","(MoO,23);(Mo,14);(MoO,427)"
"(Mo3O9,86);(MoO3,3);(MoO2,32)","(MoO,2);(MoO2,6);(MoO,440)"
"(MoO2,2);(MoO,100);(MoO2S,14)","(MoO,16);(MoO2S,3);(MoO,405)"
"(Mo3O9,13);(Mo3O9S2,16);(MoO3,2)","(MoO2,8);(MoO2S,1);(MoO,458)"
"(MoO,2);(MoO2,22);(MoO,2)","(MoO2,20);(MoO,21);(MoO2,39)"
"(MoO3,11);(MoO2,22);(MoO,2)","(MoO2,18);(MoO,3);(MoO2,10)"
"(MoO3,1);(MoO2,23);(MoO,4)","(MoO2,7);(MoO,2);(MoO2,11)"
"(MoOS,1);(MoO2S,3);(MoO,25)","(MoS,8);(MoOS,4);(MoO2,15)"
"(Mo3O9,144);(MoO2,45);(MoO,2)","(MoO2,16);(MoO3,3);(MoO2,39)"
"(Mo3O9,14);(Mo3O9S2,6);(Mo3O9,4)","(MoO2,44);(MoO,3);(MoO2,103)"
"(MoO,1);(MoOS,1);(Mo,15)","(MoOS,34);(MoOS2,31);(MoO2,79)"
"(MoO,67);(MoO2,2);(MoO,48)","(MoO2,1);(MoO3,6);(MoO2,63)"
"(MoO,4);(MoO3,9);(MoO,1)","(MoO2,6);(MoO,2);(MoO2,61)"
"(Mo3O9S2,9);(MoO2,40);(MoO,15)","(Mo3O9,12);(MoO3,2);(MoO2,68)"
"(Mo3O9,181);(Mo3O9S2,10);(MoO2,68)","(MoO,1);(MoO2S2,1);(MoO2,128)"
"(MoO3,2);(MoO2,29);(MoO2S2,2)","(MoOS,57);(MoO2S,4);(MoO2,148)"
"(MoO3,3);(MoO2,6);(MoO,6)","(MoO2,66);(MoO,3);(MoO2,149)"
"(MoO3,2);(MoO2,29);(MoO2S2,2)","(MoOS,57);(MoO2S,4);(MoO2,148)"
"(MoO3,16);(MoO2,21);(MoO2S2,3)","(MoO2,53);(MoO,2);(MoO2,120)"
"(MoO3,2);(MoO2,93);(MoOS,3)","(MoO2,3);(MoO3,2);(MoO2,194)"
"(MoO,33);(MoO2,89);(MoO,3)","(MoO2,3);(MoO,2);(MoO2,161)"
"(MoO3,3);(MoO2,68);(MoOS,248)","(MoO2S,17);(MoO,215);(MoO2,185)"
"(Mo3O9,67);(MoO3,2);(MoO2S,3)","(MoO2,18);(MoO3,4);(MoO2,171)"
"(Mo,89);(MoS2,7);(MoS,29)","(MoS3,10);(MoO,71);(MoO2,157)"
"(MoS4,3);(MoS3,67);(MoOS,9)","(MoS,27);(MoOS,10);(MoO2,210)"
"(MoO,25);(MoS,8);(MoOS,4)","(MoO2,15);(MoO,12);(MoO2,225)"
"(MoO3,2);(Mo3O9,2);(MoO3,18)","(MoO2,618);(MoO3,3);(MoO2,227)"
"(Mo3O9,72);(MoO2,35);(MoO2S2,2)","(MoO2S,8);(MoO,4);(MoO2,275)"
"(MoO2S2,2);(MoS2,9);(MoO2S2,2)","(MoS2,4);(MoO2S2,1);(MoO2,387)"
"(MoOS2,159);(MoOS,115);(MoO2S2,7)","(MoOS,109);(MoO2S2,3);(MoO2,418)"
"(MoO,2);(MoO2,19);(MoO,5)","(MoOS,1);(MoOS2,60);(MoOS,19)"
"(MoS3,27);(MoOS3,1);(MoS2,4)","(MoOS,2);(MoS,2);(MoOS,12)"
"(MoOS4,2);(MoS3,10);(MoS5,2)","(MoS2,98);(MoOS2,1);(MoOS,34)"
"(Mo3O9,246);(MoO2,22);(MoO,3)","(MoO2,19);(MoO2S2,2);(MoOS,27)"
"(Mo2S7,29);(MoS4,3);(MoS3,67)","(MoOS,9);(MoS,27);(MoOS,10)"
"(Mo3O9,53);(MoO3,2);(MoO2,26)","(MoOS,244);(MoOS2,8);(MoOS,94)"
"(Mo3O9,160);(MoO,2);(MoO2,31)","(MoO,3);(MoO2,28);(MoOS,61)"
"(Mo3O9,52);(Mo3O9S2,9);(MoO3,1)","(MoO2,2);(MoO2S2,2);(MoOS,71)"
"(MoOS2,267);(MoS,1);(MoOS,148)","(MoOS5,1);(MoOS3,1);(MoOS,80)"
"(MoO2,6);(MoO,3);(MoO2,4)","(MoO,268);(MoOS2,2);(MoOS,68)"
"(Mo,2);(MoO,4);(MoO2,24)","(MoOS,60);(Mo,2);(MoOS,133)"
"(Mo3O9,7);(Mo3O9S2,6);(MoO3,1)","(MoO2,195);(MoO2S2,7);(MoOS,135)"
"(MoS,38);(MoS2,70);(MoOS3,21)","(MoS2,3);(MoOS3,41);(MoOS,149)"
"(MoOS2,83);(MoO2S2,1);(Mo,1)","(MoOS,104);(MoO2S2,2);(MoOS,123)"
"(Mo,2);(MoOS,2);(Mo,1)","(MoO,2);(Mo,4);(MoOS,121)"
"(MoO2S2,1);(MoOS,152);(MoOS3,2)","(MoOS,103);(MoO2S2,11);(MoOS,198)"
"(MoO,544);(MoOS2,1);(MoS,15)","(MoOS2,4);(MoOS4,1);(MoOS,160)"
"(Mo3O9,159);(MoO2,5);(MoO2S2,3)","(MoO2,3);(MoO2S2,3);(MoOS,184)"
"(MoOS,5);(MoO2S,4);(MoO2,1)","(MoOS,37);(MoO2S2,49);(MoOS,178)"
"(MoO2,3);(MoO3,2);(MoO2,194)","(MoOS,206);(MoOS3,14);(MoOS,181)"
"(MoOS2,204);(MoS2,32);(MoOS,2)","(MoOS3,1);(MoS2,104);(MoOS,219)"
"(MoS3,13);(MoOS3,26);(MoS,5)","(MoOS,29);(MoO2S2,6);(MoOS,253)"
"(MoO2,26);(MoO2S,10);(MoO2,1)","(MoO,47);(MoO2S,7);(MoOS,221)"
"(MoO3,27);(MoO2,51);(MoO,2)","(MoO2,4);(MoO,66);(MoOS,218)"
"(MoS2,1);(MoS3,64);(MoS5,6)","(MoS3,98);(MoO2S2,19);(MoOS,228)"
"(MoOS,15);(MoO,1);(Mo,1)","(MoOS,11);(MoS,2);(MoOS,301)"
"(MoO2S2,6);(MoOS,78);(MoO2S2,33)","(MoOS,86);(MoO2S2,4);(MoOS,259)"
"(MoOS3,58);(MoS2,93);(MoOS3,3)","(MoS2,105);(MoOS3,30);(MoOS,269)"
"(MoS3,39);(MoS2,4);(MoOS3,3)","(MoOS,78);(MoO2,6);(MoOS,270)"
"(MoOS2,2);(MoS2,6);(MoS3,86)","(MoOS4,3);(MoOS2,51);(MoOS,287)"
"(MoO,2);(MoO2,36);(MoO,1)","(MoO2S2,1);(MoO2,1);(MoOS,352)"
"(MoS4,408);(MoOS5,24);(MoS4,2)","(MoOS5,33);(MoOS3,309);(MoOS,305)"
"(Mo,68);(MoOS,2);(Mo,184)","(MoOS,117);(MoOS2,2);(MoOS,347)"
"(MoO2S,62);(MoO,2);(MoO2S,2)","(MoO,4);(MoO2S,18);(MoOS,329)"
"(Mo3O9,39);(Mo3O9S2,3);(MoO2,2)","(Mo3O9S2,6);(MoO2,15);(MoOS,306)"
"(MoO,2);(MoO3,5);(MoOS2,16)","(MoOS,46);(MoO2S2,4);(MoOS,366)"
"(MoO2S2,17);(MoOS,2);(MoO2S2,53)","(MoOS,19);(MoO2S2,4);(MoOS,393)"
"(MoOS2,27);(MoOS,211);(MoO2S,48)","(Mo,2);(MoO2S,43);(MoOS,353)"
"(MoO2,21);(MoO,6);(MoO2,5)","(MoO,105);(MoOS2,2);(MoOS,353)"
"(MoO2S2,1);(MoO2,128);(MoO2S2,4)","(MoOS,2);(MoO2S2,5);(MoOS,391)"
"(MoS2,15);(MoS,11);(MoS3,27)","(MoS2,60);(MoS3,1);(MoOS,442)"
"(Mo,6);(MoOS2,2);(Mo,1)","(MoOS,41);(MoS,2);(MoOS,438)"
"(MoO2S,4);(MoO,68);(MoOS2,28)","(MoOS,118);(MoOS2,2);(MoOS,442)"
"(MoO2,1);(MoOS,7);(MoO,4)","(Mo,2);(MoO,3);(MoOS,425)"
"(MoO2,30);(MoO,20);(MoOS,49)","(MoO2S2,1);(MoO,1);(MoOS,436)"
"(MoS,2);(MoS2,183);(MoOS3,10)","(MoOS,294);(Mo,2);(MoOS,454)"
"(Mo2S5,85);(MoOS2,80);(MoOS3,9)","(MoS,12);(MoOS4,2);(MoOS,477)"
"(MoO3,10);(MoO2,149);(MoO,86)","(MoOS2,26);(MoS,2);(MoOS2,23)"
"(Mo3O9,134);(MoO3,3);(MoO,21)","(MoOS2,18);(MoS,2);(MoOS2,41)"
"(MoO,57);(MoOS2,10);(MoO,365)","(MoO2S,3);(MoO,17);(MoOS2,15)"
"(MoS,104);(MoOS2,4);(MoS,49)","(MoS3,4);(MoS,11);(MoOS2,13)"
"(MoOS4,8);(MoS3,2);(MoOS4,1)","(MoOS2,2);(MoOS4,48);(MoOS2,26)"
"(Mo,2);(MoS2,1);(MoS,1)","(Mo,1);(MoS2,59);(MoOS2,80)"
"(MoOS2,83);(MoOS4,2);(MoS,3)","(MoOS2,45);(MoS,2);(MoOS2,60)"
"(MoS3,2);(MoOS,3);(MoS4,3)","(MoOS3,13);(MoS,1);(MoOS2,70)"
"(MoO2,50);(MoO,132);(MoOS2,5)","(MoOS,1);(MoO,1);(MoOS2,69)"
"(MoS2,15);(MoS3,36);(MoOS5,50)","(MoOS,46);(MoOS3,26);(MoOS2,84)"
"(MoS3,5);(MoS,10);(MoOS,7)","(Mo,10);(MoS,81);(MoOS2,112)"
"(MoO2S,4);(MoO2,1);(MoOS,37)","(MoO2S2,49);(MoOS,178);(MoOS2,129)"
"(MoO2S3,8);(MoOS2,226);(MoO2S3,3)","(MoOS2,2);(MoO2S3,38);(MoOS2,126)"
"(Mo3O9,66);(Mo3O9S2,13);(MoO2S,60)","(MoO,2);(MoO2S,7);(MoOS2,110)"
"(MoS,3);(MoOS2,7);(MoS,2)","(MoOS2,14);(MoS,2);(MoOS2,152)"
"(MoOS,94);(MoO,2);(MoO2,1)","(MoO2S,66);(MoS2,1);(MoOS2,183)"
"(MoO,45);(MoOS2,4);(MoS,379)","(MoOS2,19);(MoOS4,2);(MoOS2,158)"
"(MoOS2,21);(MoS,216);(MoOS2,12)","(MoS3,63);(MoOS4,8);(MoOS2,173)"
"(MoS2,7);(MoS3,20);(MoS5,14)","(MoOS2,1);(MoOS,367);(MoOS2,165)"
"(Mo3O9,81);(MoO,321);(MoO2S,5)","(MoOS2,157);(MoO2S3,5);(MoOS2,157)"
"(MoOS,34);(MoOS2,31);(MoO2,79)","(MoOS,290);(MoOS3,37);(MoOS2,211)"
"(MoS2,17);(MoS3,5);(MoS,14)","(MoS3,5);(MoS,395);(MoOS2,206)"
"(MoO2S,7);(MoO,176);(MoOS2,2)","(MoS,41);(MoOS4,1);(MoOS2,218)"
"(MoS,10);(MoOS,12);(MoO,1)","(Mo,7);(MoS2,2);(MoOS2,219)"
"(MoS,2);(MoOS2,67);(MoS,2)","(MoOS2,31);(MoS,2);(MoOS2,239)"
"(MoS,22);(MoOS,15);(MoO,2)","(MoOS2,206);(MoOS4,4);(MoOS2,257)"
"(MoOS4,5);(MoS4,9);(MoOS2,98)","(MoO2S5,14);(MoS2,8);(MoOS2,273)"
"(MoO3,1);(MoO2,51);(MoOS,3)","(MoS2,277);(MoOS3,12);(MoOS2,296)"
"(MoOS4,5);(MoS4,9);(MoOS2,98)","(MoO2S5,14);(MoS2,8);(MoOS2,273)"
"(MoO2S,80);(MoO,2);(MoO2S,16)","(MoO,2);(MoO2S,214);(MoOS2,293)"
"(MoS,2);(MoS3,89);(MoOS4,2)","(MoS3,203);(MoS2,168);(MoOS2,350)"
"(MoOS,9);(MoO,52);(MoS,36)","(MoOS2,11);(MoOS4,4);(MoOS2,349)"
"(Mo3O9,33);(MoO3,1);(MoO2,63)","(MoO,226);(MoOS,2);(MoOS2,308)"
"(MoS3,13);(MoS2,4);(MoS,218)","(MoOS2,93);(MoOS4,2);(MoOS2,332)"
"(MoO,15);(MoOS2,19);(MoS,6)","(MoOS2,7);(MoS,3);(MoOS2,317)"
"(MoS,2);(MoOS2,20);(MoS,4)","(MoOS2,19);(MoS,2);(MoOS2,396)"
"(MoO,59);(MoOS2,1);(MoS,99)","(MoOS2,24);(MoS,2);(MoOS2,382)"
"(MoOS4,14);(MoS3,2);(MoOS4,7)","(MoS3,4);(MoOS4,25);(MoOS2,384)"
"(MoS,5);(MoOS2,176);(MoOS3,2)","(MoOS,6);(MoOS4,1);(MoOS2,372)"
"(MoS3,5);(MoOS2,41);(MoS,2)","(MoOS2,76);(MoS,2);(MoOS2,399)"
"(MoS4,3);(MoOS5,4);(MoS4,7)","(MoS3,1);(MoOS4,10);(MoOS2,430)"
"(MoO2,149);(MoO,2);(MoO2,79)","(MoOS,20);(MoOS3,1);(MoOS2,413)"
"(MoOS4,8);(MoS3,2);(MoOS4,61)","(MoS3,2);(MoOS4,5);(MoOS2,437)"
"(MoO,3);(MoO2S,3);(MoO,16)","(MoOS2,2);(MoO,3);(MoOS2,403)"
"(MoO,263);(MoOS2,1);(MoS,27)","(MoS3,272);(MoOS4,37);(MoOS2,411)"
"(MoOS2,41);(MoS,2);(MoOS2,1)","(MoOS,1);(MoS,192);(MoOS2,493)"
"(MoO2,2);(MoO3,2);(MoO2,164)","(MoOS,46);(MoOS3,2);(MoOS2,499)"
"(Mo,1);(MoS,1);(MoS2,68)","(MoS4,3);(MoS2,39);(MoOS3,10)"
"(MoOS2,120);(MoS,2);(MoOS2,278)","(MoOS3,28);(MoS2,2);(MoOS3,44)"
"(MoO2S2,6);(MoOS3,12);(MoS2,2)","(MoOS3,8);(MoOS5,9);(MoOS3,30)"
"(MoS3,4);(MoOS3,11);(MoS3,16)","(MoOS3,35);(MoS3,24);(MoOS3,37)"
"(Mo3O9S2,16);(MoO2,1);(MoO3,5)","(MoO2,33);(MoOS,23);(MoOS3,29)"
"(MoOS4,2);(MoS3,2);(MoOS4,112)","(MoOS3,19);(MoO2S4,22);(MoOS3,65)"
"(MoS3,22);(MoOS3,49);(MoS2,3)","(MoOS3,12);(MoS2,2);(MoOS3,60)"
"(MoS2,14);(MoS4,6);(MoS2,39)","(MoS4,5);(MoS2,175);(MoOS3,96)"
"(MoOS4,13);(MoS4,3);(MoOS,2)","(MoOS3,125);(MoS2,2);(MoOS3,78)"
"(MoS2,136);(MoOS3,79);(MoS2,4)","(MoOS3,8);(MoS2,2);(MoOS3,98)"
"(MoS,2);(MoOS2,65);(MoOS4,3)","(MoS3,137);(MoOS4,3);(MoOS3,130)"
"(MoOS5,1);(MoOS3,6);(MoS2,2)","(MoOS3,7);(MoS2,3);(MoOS3,129)"
"(MoOS2,50);(MoOS3,2);(MoS2,2)","(MoOS3,129);(MoS2,3);(MoOS3,150)"
"(MoS3,134);(MoS5,29);(MoS3,84)","(MoOS2,12);(MoOS4,16);(MoOS3,126)"
"(MoS4,4);(MoS3,25);(MoOS4,4)","(MoS3,41);(Mo2S7,28);(MoOS3,131)"
"(MoS5,8);(MoS3,9);(MoOS4,5)","(MoOS2,121);(MoOS5,1);(MoOS3,196)"
"(MoS2,2);(MoOS3,12);(MoS2,2)","(MoOS3,28);(MoS2,2);(MoOS3,158)"
"(MoS2,63);(MoOS3,14);(MoS2,2)","(MoOS3,22);(MoS2,2);(MoOS3,169)"
"(MoS2,1);(MoOS3,3);(MoS2,12)","(MoS4,228);(MoOS5,2);(MoOS3,176)"
"(MoS2,2);(MoOS3,26);(MoO2S3,63)","(MoOS3,32);(MoO2S4,8);(MoOS3,171)"
"(MoS2,9);(MoS4,8);(MoOS4,3)","(MoS3,53);(MoS2,1);(MoOS3,236)"
"(Mo2S8,1);(MoS4,102);(MoO2S4,3)","(MoS4,235);(MoOS5,11);(MoOS3,215)"
