X,y
"(MoO,4);(MoO2,7);(MoO,2)","(MoO2,11)"
"(MoO,25);(MoS,8);(MoOS,4)","(MoO2,15)"
"(MoO,2);(MoO2,16);(MoO3,3)","(MoO2,39)"
"(Mo3O9,4);(MoO2,44);(MoO,3)","(MoO2,103)"
"(Mo,15);(MoOS,34);(MoOS2,31)","(MoO2,79)"
"(MoO,48);(MoO2,1);(MoO3,6)","(MoO2,63)"
"(MoO,1);(MoO2,6);(MoO,2)","(MoO2,61)"
"(MoO,15);(Mo3O9,12);(MoO3,2)","(MoO2,68)"
"(MoO2,68);(MoO,1);(MoO2S2,1)","(MoO2,128)"
"(MoO2S2,2);(MoOS,57);(MoO2S,4)","(MoO2,148)"
"(MoO,6);(MoO2,66);(MoO,3)","(MoO2,149)"
"(MoO2S2,2);(MoOS,57);(MoO2S,4)","(MoO2,148)"
"(MoO2S2,3);(MoO2,53);(MoO,2)","(MoO2,120)"
"(MoOS,3);(MoO2,3);(MoO3,2)","(MoO2,194)"
"(MoO,3);(MoO2,3);(MoO,2)","(MoO2,161)"
"(MoOS,248);(MoO2S,17);(MoO,215)","(MoO2,185)"
"(MoO2S,3);(MoO2,18);(MoO3,4)","(MoO2,171)"
"(MoS,29);(MoS3,10);(MoO,71)","(MoO2,157)"
"(MoOS,9);(MoS,27);(MoOS,10)","(MoO2,210)"
"(MoOS,4);(MoO2,15);(MoO,12)","(MoO2,225)"
"(MoO3,18);(MoO2,618);(MoO3,3)","(MoO2,227)"
"(MoO2S2,2);(MoO2S,8);(MoO,4)","(MoO2,275)"
"(MoO2S2,2);(MoS2,4);(MoO2S2,1)","(MoO2,387)"
"(MoO2S2,7);(MoOS,109);(MoO2S2,3)","(MoO2,418)"
"(MoO,5);(MoOS,1);(MoOS2,60)","(MoOS,19)"
"(MoS2,4);(MoOS,2);(MoS,2)","(MoOS,12)"
"(MoS5,2);(MoS2,98);(MoOS2,1)","(MoOS,34)"
"(MoO,3);(MoO2,19);(MoO2S2,2)","(MoOS,27)"
"(MoS3,67);(MoOS,9);(MoS,27)","(MoOS,10)"
"(MoO2,26);(MoOS,244);(MoOS2,8)","(MoOS,94)"
"(MoO2,31);(MoO,3);(MoO2,28)","(MoOS,61)"
"(MoO3,1);(MoO2,2);(MoO2S2,2)","(MoOS,71)"
"(MoOS,148);(MoOS5,1);(MoOS3,1)","(MoOS,80)"
"(MoO2,4);(MoO,268);(MoOS2,2)","(MoOS,68)"
"(MoO2,24);(MoOS,60);(Mo,2)","(MoOS,133)"
"(MoO3,1);(MoO2,195);(MoO2S2,7)","(MoOS,135)"
"(MoOS3,21);(MoS2,3);(MoOS3,41)","(MoOS,149)"
"(Mo,1);(MoOS,104);(MoO2S2,2)","(MoOS,123)"
"(Mo,1);(MoO,2);(Mo,4)","(MoOS,121)"
"(MoOS3,2);(MoOS,103);(MoO2S2,11)","(MoOS,198)"
"(MoS,15);(MoOS2,4);(MoOS4,1)","(MoOS,160)"
"(MoO2S2,3);(MoO2,3);(MoO2S2,3)","(MoOS,184)"
"(MoO2,1);(MoOS,37);(MoO2S2,49)","(MoOS,178)"
"(MoO2,194);(MoOS,206);(MoOS3,14)","(MoOS,181)"
"(MoOS,2);(MoOS3,1);(MoS2,104)","(MoOS,219)"
"(MoS,5);(MoOS,29);(MoO2S2,6)","(MoOS,253)"
"(MoO2,1);(MoO,47);(MoO2S,7)","(MoOS,221)"
"(MoO,2);(MoO2,4);(MoO,66)","(MoOS,218)"
"(MoS5,6);(MoS3,98);(MoO2S2,19)","(MoOS,228)"
"(Mo,1);(MoOS,11);(MoS,2)","(MoOS,301)"
"(MoO2S2,33);(MoOS,86);(MoO2S2,4)","(MoOS,259)"
"(MoOS3,3);(MoS2,105);(MoOS3,30)","(MoOS,269)"
"(MoOS3,3);(MoOS,78);(MoO2,6)","(MoOS,270)"
"(MoS3,86);(MoOS4,3);(MoOS2,51)","(MoOS,287)"
"(MoO,1);(MoO2S2,1);(MoO2,1)","(MoOS,352)"
"(MoS4,2);(MoOS5,33);(MoOS3,309)","(MoOS,305)"
"(Mo,184);(MoOS,117);(MoOS2,2)","(MoOS,347)"
"(MoO2S,2);(MoO,4);(MoO2S,18)","(MoOS,329)"
"(MoO2,2);(Mo3O9S2,6);(MoO2,15)","(MoOS,306)"
"(MoOS2,16);(MoOS,46);(MoO2S2,4)","(MoOS,366)"
"(MoO2S2,53);(MoOS,19);(MoO2S2,4)","(MoOS,393)"
"(MoO2S,48);(Mo,2);(MoO2S,43)","(MoOS,353)"
"(MoO2,5);(MoO,105);(MoOS2,2)","(MoOS,353)"
"(MoO2S2,4);(MoOS,2);(MoO2S2,5)","(MoOS,391)"
"(MoS3,27);(MoS2,60);(MoS3,1)","(MoOS,442)"
"(Mo,1);(MoOS,41);(MoS,2)","(MoOS,438)"
"(MoOS2,28);(MoOS,118);(MoOS2,2)","(MoOS,442)"
"(MoO,4);(Mo,2);(MoO,3)","(MoOS,425)"
"(MoOS,49);(MoO2S2,1);(MoO,1)","(MoOS,436)"
"(MoOS3,10);(MoOS,294);(Mo,2)","(MoOS,454)"
"(MoOS3,9);(MoS,12);(MoOS4,2)","(MoOS,477)"
"(MoO,86);(MoOS2,26);(MoS,2)","(MoOS2,23)"
"(MoO,21);(MoOS2,18);(MoS,2)","(MoOS2,41)"
"(MoO,365);(MoO2S,3);(MoO,17)","(MoOS2,15)"
"(MoS,49);(MoS3,4);(MoS,11)","(MoOS2,13)"
"(MoOS4,1);(MoOS2,2);(MoOS4,48)","(MoOS2,26)"
"(MoS,1);(Mo,1);(MoS2,59)","(MoOS2,80)"
"(MoS,3);(MoOS2,45);(MoS,2)","(MoOS2,60)"
"(MoS4,3);(MoOS3,13);(MoS,1)","(MoOS2,70)"
"(MoOS2,5);(MoOS,1);(MoO,1)","(MoOS2,69)"
"(MoOS5,50);(MoOS,46);(MoOS3,26)","(MoOS2,84)"
"(MoOS,7);(Mo,10);(MoS,81)","(MoOS2,112)"
"(MoOS,37);(MoO2S2,49);(MoOS,178)","(MoOS2,129)"
"(MoO2S3,3);(MoOS2,2);(MoO2S3,38)","(MoOS2,126)"
"(MoO2S,60);(MoO,2);(MoO2S,7)","(MoOS2,110)"
"(MoS,2);(MoOS2,14);(MoS,2)","(MoOS2,152)"
"(MoO2,1);(MoO2S,66);(MoS2,1)","(MoOS2,183)"
"(MoS,379);(MoOS2,19);(MoOS4,2)","(MoOS2,158)"
"(MoOS2,12);(MoS3,63);(MoOS4,8)","(MoOS2,173)"
"(MoS5,14);(MoOS2,1);(MoOS,367)","(MoOS2,165)"
"(MoO2S,5);(MoOS2,157);(MoO2S3,5)","(MoOS2,157)"
"(MoO2,79);(MoOS,290);(MoOS3,37)","(MoOS2,211)"
"(MoS,14);(MoS3,5);(MoS,395)","(MoOS2,206)"
"(MoOS2,2);(MoS,41);(MoOS4,1)","(MoOS2,218)"
"(MoO,1);(Mo,7);(MoS2,2)","(MoOS2,219)"
"(MoS,2);(MoOS2,31);(MoS,2)","(MoOS2,239)"
"(MoO,2);(MoOS2,206);(MoOS4,4)","(MoOS2,257)"
"(MoOS2,98);(MoO2S5,14);(MoS2,8)","(MoOS2,273)"
"(MoOS,3);(MoS2,277);(MoOS3,12)","(MoOS2,296)"
"(MoOS2,98);(MoO2S5,14);(MoS2,8)","(MoOS2,273)"
"(MoO2S,16);(MoO,2);(MoO2S,214)","(MoOS2,293)"
"(MoOS4,2);(MoS3,203);(MoS2,168)","(MoOS2,350)"
"(MoS,36);(MoOS2,11);(MoOS4,4)","(MoOS2,349)"
"(MoO2,63);(MoO,226);(MoOS,2)","(MoOS2,308)"
"(MoS,218);(MoOS2,93);(MoOS4,2)","(MoOS2,332)"
"(MoS,6);(MoOS2,7);(MoS,3)","(MoOS2,317)"
"(MoS,4);(MoOS2,19);(MoS,2)","(MoOS2,396)"
"(MoS,99);(MoOS2,24);(MoS,2)","(MoOS2,382)"
"(MoOS4,7);(MoS3,4);(MoOS4,25)","(MoOS2,384)"
"(MoOS3,2);(MoOS,6);(MoOS4,1)","(MoOS2,372)"
"(MoS,2);(MoOS2,76);(MoS,2)","(MoOS2,399)"
"(MoS4,7);(MoS3,1);(MoOS4,10)","(MoOS2,430)"
"(MoO2,79);(MoOS,20);(MoOS3,1)","(MoOS2,413)"
"(MoOS4,61);(MoS3,2);(MoOS4,5)","(MoOS2,437)"
"(MoO,16);(MoOS2,2);(MoO,3)","(MoOS2,403)"
"(MoS,27);(MoS3,272);(MoOS4,37)","(MoOS2,411)"
"(MoOS2,1);(MoOS,1);(MoS,192)","(MoOS2,493)"
"(MoO2,164);(MoOS,46);(MoOS3,2)","(MoOS2,499)"
"(MoS2,68);(MoS4,3);(MoS2,39)","(MoOS3,10)"
"(MoOS2,278);(MoOS3,28);(MoS2,2)","(MoOS3,44)"
"(MoS2,2);(MoOS3,8);(MoOS5,9)","(MoOS3,30)"
"(MoS3,16);(MoOS3,35);(MoS3,24)","(MoOS3,37)"
"(MoO3,5);(MoO2,33);(MoOS,23)","(MoOS3,29)"
"(MoOS4,112);(MoOS3,19);(MoO2S4,22)","(MoOS3,65)"
"(MoS2,3);(MoOS3,12);(MoS2,2)","(MoOS3,60)"
"(MoS2,39);(MoS4,5);(MoS2,175)","(MoOS3,96)"
"(MoOS,2);(MoOS3,125);(MoS2,2)","(MoOS3,78)"
"(MoS2,4);(MoOS3,8);(MoS2,2)","(MoOS3,98)"
"(MoOS4,3);(MoS3,137);(MoOS4,3)","(MoOS3,130)"
"(MoS2,2);(MoOS3,7);(MoS2,3)","(MoOS3,129)"
"(MoS2,2);(MoOS3,129);(MoS2,3)","(MoOS3,150)"
"(MoS3,84);(MoOS2,12);(MoOS4,16)","(MoOS3,126)"
"(MoOS4,4);(MoS3,41);(Mo2S7,28)","(MoOS3,131)"
"(MoOS4,5);(MoOS2,121);(MoOS5,1)","(MoOS3,196)"
"(MoS2,2);(MoOS3,28);(MoS2,2)","(MoOS3,158)"
"(MoS2,2);(MoOS3,22);(MoS2,2)","(MoOS3,169)"
"(MoS2,12);(MoS4,228);(MoOS5,2)","(MoOS3,176)"
"(MoO2S3,63);(MoOS3,32);(MoO2S4,8)","(MoOS3,171)"
"(MoOS4,3);(MoS3,53);(MoS2,1)","(MoOS3,236)"
"(MoO2S4,3);(MoS4,235);(MoOS5,11)","(MoOS3,215)"
"(MoS5,3);(MoS4,106);(MoOS5,6)","(MoOS3,212)"
"(Mo2S7,169);(MoOS5,16);(MoS2,1)","(MoOS3,214)"
"(MoS2,2);(MoOS3,10);(MoS2,2)","(MoOS3,209)"
"(MoS2,2);(MoOS3,508);(MoOS5,6)","(MoOS3,281)"
"(MoS2,87);(MoS4,93);(MoOS5,1)","(MoOS3,300)"
"(MoS3,11);(MoOS3,18);(MoS3,10)","(MoOS3,275)"
"(MoO,6);(MoS2,3);(MoOS5,1)","(MoOS3,257)"
"(MoS3,11);(MoOS3,18);(MoS3,10)","(MoOS3,275)"
"(MoS2,2);(MoOS3,72);(MoS3,39)","(MoOS3,315)"
"(MoOS3,61);(MoOS6,1);(MoOS5,3)","(MoOS3,336)"
"(MoS2,1);(MoOS3,54);(MoS2,3)","(MoOS3,349)"
"(MoOS5,24);(MoS4,2);(MoOS5,33)","(MoOS3,309)"
"(MoOS5,2);(MoOS3,1079);(MoO2S2,2)","(MoOS3,304)"
"(Mo2S7,2);(MoS4,56);(MoOS4,3)","(MoOS3,377)"
"(MoS3,23);(MoOS3,75);(MoS3,30)","(MoOS3,364)"
"(MoS2,5);(MoOS3,463);(MoS2,2)","(MoOS3,377)"
"(MoS2,77);(MoOS3,70);(MoS2,2)","(MoOS3,392)"
"(MoS2,77);(MoOS3,70);(MoS2,2)","(MoOS3,392)"
"(MoOS5,7);(MoOS3,128);(MoS3,12)","(MoOS3,408)"
"(MoS2,2);(MoOS3,40);(MoS2,2)","(MoOS3,429)"
"(MoS2,254);(MoOS3,4);(MoS2,23)","(MoOS3,449)"
"(MoO2S4,38);(MoOS3,2);(MoO2S4,40)","(MoOS3,441)"
"(MoS3,76);(MoOS4,7);(MoS3,5)","(MoOS3,438)"
"(MoS2,2);(MoOS3,29);(MoO2S4,4)","(MoOS3,455)"
"(MoS4,8);(MoS2,423);(MoS4,5)","(MoOS3,472)"
"(MoS2,2);(MoOS3,22);(MoS2,5)","(MoOS3,463)"
"(MoO2S2,9);(MoOS,66);(MoS3,3)","(MoOS3,480)"
"(MoS3,23);(MoOS4,6);(MoS3,178)","(MoOS4,11)"
"(MoS2,45);(MoS4,1);(MoS3,293)","(MoOS4,31)"
"(MoS3,2);(MoOS4,1);(MoOS2,2)","(MoOS4,48)"
"(MoS3,2);(MoOS4,15);(MoS3,56)","(MoOS4,24)"
"(MoS3,113);(MoS5,4);(MoS3,34)","(MoOS4,33)"
"(MoS3,2);(MoOS4,42);(MoS3,2)","(MoOS4,74)"
"(MoS3,2);(MoOS4,70);(MoS3,4)","(MoOS4,75)"
"(MoOS3,681);(MoS2,65);(MoOS2,197)","(MoOS4,94)"
"(MoS3,82);(MoOS4,83);(MoS3,2)","(MoOS4,78)"
"(MoS3,3);(MoOS4,10);(MoS3,2)","(MoOS4,81)"
"(MoOS2,44);(MoS,47);(MoS3,349)","(MoOS4,131)"
"(MoS3,2);(MoOS4,41);(MoS3,2)","(MoOS4,132)"
"(MoS2,2);(MoOS3,26);(Mo2S7,28)","(MoOS4,132)"
"(MoS3,164);(MoOS4,53);(MoS3,2)","(MoOS4,128)"
"(MoS4,2);(MoO2S5,7);(MoS3,1)","(MoOS4,108)"
"(MoOS4,12);(MoOS2,1);(MoS3,1)","(MoOS4,174)"
"(MoS5,1);(MoOS4,6);(MoS3,2)","(MoOS4,196)"
"(MoS3,3);(MoOS4,7);(MoS3,2)","(MoOS4,200)"
"(MoOS4,23);(MoO2S5,1);(MoS3,1)","(MoOS4,186)"
"(MoOS5,2);(MoS4,52);(MoOS5,16)","(MoOS4,158)"
"(Mo2S8,15);(MoOS3,80);(Mo2S9,21)","(MoOS4,248)"
"(MoS3,2);(MoOS4,57);(MoS3,2)","(MoOS4,225)"
"(MoS3,2);(MoOS4,6);(MoO2S5,10)","(MoOS4,242)"
"(MoS2,94);(MoS5,3);(MoS3,780)","(MoOS4,242)"
"(MoS3,243);(MoOS4,15);(MoS3,2)","(MoOS4,229)"
"(MoS3,1);(MoOS6,1);(MoS5,1)","(MoOS4,270)"
"(MoS3,1);(MoS5,226);(MoOS6,3)","(MoOS4,279)"
"(MoOS4,4);(MoOS5,146);(Mo2S5,4)","(MoOS4,264)"
"(MoOS5,1);(MoS4,43);(MoOS5,4)","(MoOS4,322)"
"(MoS3,2);(MoOS4,1124);(MoS3,4)","(MoOS4,329)"
"(MoO2S5,2);(MoOS4,120);(MoS3,2)","(MoOS4,346)"
"(MoS3,45);(Mo2S6,17);(MoS3,366)","(MoOS4,307)"
"(MoS3,2);(MoOS4,1124);(MoS3,4)","(MoOS4,329)"
"(MoOS4,6);(MoO2S5,1);(MoS3,1)","(MoOS4,367)"
"(MoS3,88);(MoS5,8);(MoS3,238)","(MoOS4,380)"
"(MoOS6,1);(MoOS4,136);(MoS3,2)","(MoOS4,436)"
"(MoS3,2);(MoOS4,3);(MoS3,2)","(MoOS4,434)"
"(MoS3,4);(MoOS4,119);(MoS3,2)","(MoOS4,469)"
"(MoS4,261);(MoOS5,16);(MoS4,155)","(MoOS5,52)"
"(MoS5,13);(MoOS5,12);(MoS4,8)","(MoOS5,14)"
"(MoS4,102);(MoOS5,112);(MoS4,2)","(MoOS5,20)"
"(MoOS7,6);(MoOS5,56);(MoS4,4)","(MoOS5,40)"
"(MoS4,134);(MoOS5,55);(MoS4,153)","(MoOS5,21)"
"(MoS4,2);(MoOS5,18);(MoS4,2)","(MoOS5,81)"
"(MoS4,2);(MoOS5,7);(MoS4,6)","(MoOS5,105)"
"(MoOS4,13);(Mo2S9,2);(Mo2S7,18)","(MoOS5,66)"
"(MoOS3,1079);(MoO2S2,2);(MoOS3,304)","(MoOS5,72)"
"(MoS4,2);(MoOS5,15);(MoS4,4)","(MoOS5,81)"
"(MoS4,2);(MoOS5,5);(MoS4,2)","(MoOS5,119)"
"(MoOS7,12);(MoOS5,139);(Mo2S10,8)","(MoOS5,113)"
"(MoS4,2);(MoOS5,28);(MoS4,2)","(MoOS5,149)"
"(MoS5,7);(MoOS5,150);(MoS4,2)","(MoOS5,138)"
"(MoS4,2);(MoOS5,295);(MoS5,7)","(MoOS5,150)"
"(MoOS6,18);(MoOS5,260);(MoS4,3)","(MoOS5,162)"
"(MoS4,4);(MoOS5,34);(MoS4,2)","(MoOS5,161)"
"(MoS4,2);(MoOS5,9);(MoS4,2)","(MoOS5,176)"
"(Mo2S8,29);(MoOS5,39);(MoS4,4)","(MoOS5,189)"
"(MoS4,2);(MoOS5,317);(MoS4,2)","(MoOS5,180)"
"(MoS4,3);(MoOS5,123);(MoS4,2)","(MoOS5,236)"
"(MoS4,2);(MoOS5,17);(MoS4,2)","(MoOS5,246)"
"(MoO2S2,458);(MoOS5,30);(MoS4,157)","(MoOS5,242)"
"(MoS4,2);(MoOS5,180);(MoS4,2)","(MoOS5,210)"
"(MoS4,2);(MoOS5,161);(MoS4,2)","(MoOS5,207)"
"(MoS5,54);(MoOS5,245);(MoS4,2)","(MoOS5,257)"
"(MoS4,4);(MoOS5,95);(MoS4,2)","(MoOS5,260)"
"(MoS4,478);(MoOS5,15);(MoS4,3)","(MoOS5,256)"
"(MoOS7,10);(MoOS5,28);(MoS4,2)","(MoOS5,286)"
"(MoS4,2);(MoOS5,138);(MoS4,2)","(MoOS5,295)"
"(MoS4,3);(MoOS5,14);(MoS4,2)","(MoOS5,338)"
"(MoS4,2);(MoOS5,95);(MoS4,2)","(MoOS5,317)"
"(MoS4,3);(MoOS5,7);(MoS4,3)","(MoOS5,308)"
"(MoS4,2);(MoOS5,408);(MoS4,2)","(MoOS5,338)"
"(MoS4,2);(MoOS5,116);(MoS4,2)","(MoOS5,316)"
"(MoOS5,7);(Mo2S10,1);(MoS4,1)","(MoOS5,377)"
"(MoS4,2);(MoOS5,382);(MoOS7,34)","(MoOS5,373)"
"(MoS4,178);(MoOS5,10);(MoS4,2)","(MoOS5,393)"
"(MoS4,2);(MoOS5,149);(MoS4,2)","(MoOS5,382)"
"(MoS4,2);(MoOS5,40);(MoS4,2)","(MoOS5,429)"
"(MoS4,3);(MoOS5,112);(MoS4,2)","(MoOS5,408)"
"(MoS4,3);(MoOS5,119);(MoS4,2)","(MoOS5,492)"
"(MoOS5,246);(MoS4,2);(MoOS5,84)","(MoOS6,12)"
"(MoOS6,41);(MoOS4,1);(MoS5,1)","(MoOS6,17)"
"(MoS5,2);(MoOS6,137);(MoS5,2)","(MoOS6,23)"
"(MoS5,2);(MoOS6,91);(MoS5,2)","(MoOS6,50)"
"(MoS5,2);(MoOS6,20);(MoS5,2)","(MoOS6,14)"
"(MoS5,2);(MoOS6,8);(MoS5,4)","(MoOS6,99)"
"(MoS5,4);(MoOS6,50);(MoS5,2)","(MoOS6,67)"
"(MoS5,2);(MoOS6,62);(MoS5,3)","(MoOS6,94)"
"(MoS5,2);(MoOS6,91);(MoS5,2)","(MoOS6,91)"
"(MoS5,2);(MoOS6,40);(MoS5,2)","(MoOS6,64)"
"(MoS5,2);(MoOS6,27);(MoS5,2)","(MoOS6,154)"
"(MoOS4,58);(MoOS6,2);(MoS5,493)","(MoOS6,121)"
"(MoS4,2);(MoOS5,62);(MoS4,3)","(MoOS6,119)"
"(MoS5,2);(MoOS6,36);(MoS5,2)","(MoOS6,135)"
"(MoS5,2);(MoOS6,88);(MoS5,4)","(MoOS6,110)"
"(MoS5,4);(MoOS6,60);(MoS5,2)","(MoOS6,167)"
"(MoS5,2);(MoOS6,367);(MoS5,4)","(MoOS6,190)"
"(MoS5,2);(MoOS6,44);(MoS5,2)","(MoOS6,172)"
"(MoS5,2);(MoOS6,135);(MoS5,3)","(MoOS6,191)"
"(MoS5,2);(MoOS6,336);(MoS5,2)","(MoOS6,184)"
"(MoS5,3);(MoOS6,67);(MoS5,4)","(MoOS6,242)"
"(MoS5,3);(MoOS6,15);(MoS5,2)","(MoOS6,209)"
"(MoS5,3);(MoOS6,5);(MoS5,69)","(MoOS6,241)"
"(MoS5,2);(MoOS6,336);(MoS5,2)","(MoOS6,250)"
"(MoS5,4);(MoOS6,41);(MoS5,2)","(MoOS6,221)"
"(MoS3,157);(MoO2S5,1);(MoS5,556)","(MoOS6,267)"
"(MoS5,2);(MoOS6,23);(MoS5,3)","(MoOS6,326)"
"(MoOS5,37);(MoS4,2);(MoOS5,206)","(MoOS6,333)"
"(MoS5,2);(MoOS6,67);(MoS5,4)","(MoOS6,326)"
"(MoS5,2);(MoOS6,162);(MoS5,2)","(MoOS6,336)"
"(MoS5,2);(MoOS6,130);(MoS5,4)","(MoOS6,343)"
"(MoS5,2);(MoOS6,846);(MoS5,2)","(MoOS6,367)"
"(MoS5,4);(MoOS6,81);(MoS5,2)","(MoOS6,384)"
"(MoS5,1);(MoOS6,75);(MoS5,2)","(MoOS6,378)"
"(MoS5,2);(MoOS6,1620);(MoS5,2)","(MoOS6,399)"
"(MoS5,2);(MoOS6,26);(MoS5,7)","(MoOS6,373)"
"(MoS5,7);(MoOS6,3);(MoS5,3)","(MoOS6,441)"
"(MoS5,2);(MoOS6,1626);(MoS5,2)","(MoOS6,416)"
"(MoOS4,55);(Mo2S9,5);(MoOS5,3)","(MoOS6,433)"
"(MoS5,2);(MoOS6,167);(MoS5,2)","(MoOS6,475)"
"(MoO2S,3);(Mo,1);(MoO,1)","(MoO2S,16)"
"(MoO,468);(MoO2S,9);(MoO,64)","(MoO2S,17)"
"(MoS,2);(MoOS2,37);(MoS,2)","(MoO2S,13)"
"(MoO,2);(MoO2S,26);(MoO,2)","(MoO2S,38)"
"(MoS,159);(MoOS2,2);(MoS,353)","(MoO2S,18)"
"(MoS3,13);(MoO2S,319);(MoO,2)","(MoO2S,94)"
"(MoO3,8);(MoO2,75);(MoO,5)","(MoO2S,91)"
"(MoO,2);(MoO2S,111);(MoO,2)","(MoO2S,80)"
"(MoO,4);(MoO2S,19);(MoO,2)","(MoO2S,93)"
"(MoS3,13);(MoO2S,319);(MoO,2)","(MoO2S,94)"
"(MoO,2);(MoO2S,32);(MoO,2)","(MoO2S,111)"
"(MoO,2);(MoO2S,38);(MoO,3)","(MoO2S,124)"
"(MoOS,99);(MoO2S,11);(MoO,2)","(MoO2S,126)"
"(MoO2,52);(MoO,15);(MoO2,4)","(MoO2S,123)"
"(MoO,2);(MoO2S,32);(MoO,2)","(MoO2S,111)"
"(MoO,1);(MoO2S,66);(MoO,2)","(MoO2S,191)"
"(MoO,2);(MoO2S,16);(MoO,2)","(MoO2S,214)"
"(MoO,2);(MoO2S,16);(MoO,2)","(MoO2S,214)"
"(MoOS5,2);(MoS4,229);(MoS3,13)","(MoO2S,319)"
"(MoOS5,2);(MoS4,229);(MoS3,13)","(MoO2S,319)"
"(MoOS,61);(MoO2S2,14);(MoOS,2)","(MoO2S2,14)"
"(MoS2,2);(MoO2S2,4);(MoS2,2)","(MoO2S2,24)"
"(MoOS,7);(MoO2S2,10);(MoOS,4)","(MoO2S2,26)"
"(MoOS3,1);(MoOS2,1);(MoOS,281)","(MoO2S2,28)"
"(MoO2S,7);(MoO,231);(MoOS,61)","(MoO2S2,14)"
"(MoOS3,35);(MoS3,24);(MoOS3,37)","(MoO2S2,94)"
"(MoOS,41);(MoO2S2,6);(MoOS,143)","(MoO2S2,175)"
"(MoO2,15);(MoO,12);(MoO2,225)","(MoO2S2,176)"
"(MoOS2,10);(MoO,11);(MoOS2,7)","(MoO2S2,210)"
"(MoOS3,204);(MoS2,2);(MoOS3,20)","(MoO2S2,355)"
"(MoS3,41);(Mo2S7,28);(MoOS3,131)","(MoO2S2,458)"
"(MoS3,2);(MoOS4,112);(MoOS3,19)","(MoO2S4,22)"
"(MoS3,2);(MoOS4,4);(MoS3,15)","(MoO2S4,19)"
"(MoS3,2);(MoOS4,18);(MoOS3,35)","(MoO2S4,51)"
"(MoS4,106);(MoOS5,6);(MoOS3,212)","(MoO2S4,35)"
"(MoS4,230);(MoO2S4,5);(MoS4,2)","(MoO2S4,15)"
"(MoOS4,4);(MoS3,2);(MoOS4,29)","(MoO2S4,21)"
"(MoOS4,242);(MoS4,15);(MoOS4,6)","(MoO2S4,385)"
"(MoOS4,6);(MoO2S4,385);(MoS3,2)","(MoO2S4,74)"
"(MoO2S4,820);(MoS3,2);(MoOS3,1)","(MoO2S4,45)"
"(Mo2S9,1);(MoS4,35);(Mo2S8,182)","(MoO2S4,10)"
"(Mo2S8,182);(MoO2S4,10);(Mo2S8,9)","(MoO2S4,42)"
"(Mo2S8,9);(MoO2S4,42);(MoS3,5)","(MoO2S4,38)"
"(MoS3,5);(MoO2S4,38);(MoOS3,2)","(MoO2S4,40)"
"(MoS4,5);(MoOS5,104);(MoS4,65)","(MoO2S4,18)"
"(Mo2S6,170);(Mo2S8,11);(Mo2S6,86)","(MoO2S4,22)"
"(MoO2S4,8);(MoS3,1);(MoOS3,1)","(MoO2S4,10)"
"(MoS4,2);(MoOS5,2);(MoOS3,221)","(MoO2S4,18)"
"(MoOS3,4);(MoS2,23);(MoOS3,449)","(MoO2S4,44)"
"(MoO,289);(MoOS2,8);(MoO,103)","(MoO3,13)"
"(MoO,28);(MoO3,4);(MoO,5)","(MoO3,12)"
"(MoO,5);(MoO3,12);(MoO,2)","(MoO3,14)"
"(MoO2,2);(MoO2S2,2);(MoO2,317)","(MoO3,10)"
"(MoO,2);(MoO3,3);(MoO,3)","(MoO3,43)"
"(MoO,11);(MoO3,24);(MoO,2)","(MoO3,24)"
"(MoO,3);(MoO3,6);(MoO,2)","(MoO3,11)"
"(MoO,3);(MoO3,9);(MoO,2)","(MoO3,15)"
"(MoO,2);(MoO3,15);(MoO,2)","(MoO3,29)"
"(MoO,2);(MoO3,29);(MoO,4)","(MoO3,19)"
"(MoO,4);(MoO3,4);(MoO,3)","(MoO3,21)"
"(MoO,2);(MoO3,4);(MoO,8)","(MoO3,24)"
"(MoO,2);(MoO3,5);(MoO,7)","(MoO3,12)"
"(MoO,7);(MoO3,12);(MoO,6)","(MoO3,21)"
"(MoO,6);(MoO3,21);(MoO,2)","(MoO3,19)"
"(MoO,2);(MoO3,19);(MoO,10)","(MoO3,11)"
"(MoO,7);(MoO3,6);(MoO,2)","(MoO3,22)"
"(MoO,2);(MoO3,22);(MoO,2)","(MoO3,24)"
"(MoO,2);(MoO3,7);(MoO,8)","(MoO3,10)"
"(MoO,2);(MoO3,9);(MoO,2)","(MoO3,16)"
"(MoO,6);(MoO3,5);(MoO,20)","(MoO3,10)"
