input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoS,90);(Mo2S5,52);(MoS,125)","(MoS2,132)",MoS2,"(Mo2S6,150)",Mo2S6,150
"(MoOS2,7);(MoS,148);(MoS3,41)","(MoS2,164)",MoS2,"(MoOS2,7)",MoOS2,7
"(MoOS3,2);(MoS2,61);(MoS4,4)","(MoS2,161)",MoS2,"(MoOS4,100)",MoOS4,100
"(MoS4,15);(MoS2,61);(MoS4,33)","(MoS2,194)",MoS2,"(MoS2,61)",MoS2,61
"(MoO2S2,7);(MoOS,42);(MoOS3,1)","(MoS2,196)",MoS2,"(MoO2S2,7)",MoO2S2,7
"(MoOS3,4);(MoS2,5);(MoOS3,3)","(MoS2,254)",MoS2,"(MoS2,10)",MoS2,10
"(MoOS2,2);(MoS,63);(MoS3,84)","(MoS2,249)",MoS2,"(MoS2,55)",MoS2,55
"(MoS3,1);(MoS,52);(MoS4,2)","(MoS2,298)",MoS2,"(MoS2,50)",MoS2,50
"(Mo,2);(MoS2,196);(MoS4,6)","(MoS2,282)",MoS2,"(MoS4, 204)",MoS4,204
"(Mo,2);(MoOS,6);(Mo,22)","(MoS2,379)",MoS2,"(MoOS,26)",MoOS,26
"(MoOS2,46);(MoS2,93);(MoS4,13)","(MoS2,358)",MoS2,"(MoOS4, 24)",MoOS4,24
"(MoS2,1);(MoS3,91);(MoOS3,1)","(MoS2,472)",MoS2,"(MoS4, 61)",MoS4,61
"(MoOS,155);(MoOS2,175);(MoO,7)","(MoS2,420)",MoS2,"(MoO2S2, 220)",MoO2S2,220
"(MoOS,15);(MoS,3);(MoOS,35)","(MoS,12)",MoS,"(MoOS2, 50)",MoOS2,50
"(MoO3,2);(MoO,17);(MoOS2,1)","(MoS,11)",MoS,"(MoOS2,20)",MoOS2,20
"(MoS2,2);(MoOS4,4);(MoS3,44)","(MoS,14)",MoS,"(MoOS4,44)",MoOS4,44
"(MoS3,2);(MoS,81);(MoOS2,2)","(MoS,13)",MoS,"(MoS2,100)",MoS2,100
"(MoO2,33);(MoO,40);(MoOS2,17)","(MoS,16)",MoS,"(MoOS2,17)",MoOS2,17
"(MoO,18);(MoS2,3);(MoOS2,1)","(MoS,16)",MoS,"(MoOS2,15)",MoOS2,15
"(MoO2,5);(MoO,158);(MoOS2,1)","(MoS,21)",MoS,"(MoOS2,160)",MoOS2,160
"(MoO2S,2);(MoS,53);(MoOS2,2)","(MoS,19)",MoS,"(Mo3S4,70)",Mo3S4,70
"(MoOS3,1);(MoOS2,5);(MoS2,2)","(MoS,26)",MoS,"(MoS3,12)",MoS3,12
"(MoOS2,10);(MoS,2);(MoOS2,3)","(MoS,26)",MoS,"(MoOS2,20)",MoOS2,20
"(MoS,2);(Mo,6);(MoOS,12)","(MoS,28)",MoS,"(MoOS2,18)",MoOS2,18
"(MoO2,2);(MoO,144);(MoOS2,13)","(MoS,27)",MoS,"(MoO2S2, 25)",MoO2S2,25
"(MoOS,1);(MoO,125);(MoOS2,12)","(MoS,36)",MoS,"(MoOS2,25)",MoOS2,25
"(MoOS,1);(MoS2,1);(MoOS2,3)","(MoS,33)",MoS,"(MoS2,4)",MoS2,4
"(MoOS,24);(MoS,14);(MoOS,35)","(MoS,45)",MoS,"(MoS2, 63)",MoS2,63
"(MoO2,37);(MoO,41);(MoOS2,12)","(MoS,41)",MoS,"(MoS2, 12)",MoS2,12
"(MoS4,3);(MoS2,93);(MoS3,1)","(MoS,52)",MoS,"(MoS4,110)",MoS4,110
"(MoOS2,5);(MoS,38);(MoS3,19)","(MoS,51)",MoS,"(MoOS2, 80)",MoOS2,80
"(MoOS2,2);(MoS,168);(MoS3,5)","(MoS,63)",MoS,"(MoOS2,168)",MoOS2,168
"(MoO,1);(Mo,135);(MoS2,1)","(MoS,65)",MoS,"(MoS2,138)",MoS2,138
"(MoOS2,10);(MoS,23);(MoS3,12)","(MoS,72)",MoS,"(MoOS2,10)",MoOS2,10
"(MoS3,22);(MoS,155);(MoOS2,6)","(MoS,71)",MoS,"(MoOS3, 45)",MoOS3,45
"(MoS2,136);(MoOS,261);(MoOS2,1)","(MoS,101)",MoS,"(MoS2,136)",MoS2,136
"(MoOS,12);(MoOS2,20);(MoS2,4)","(MoS,96)",MoS,"(MoOS2,32)",MoOS2,32
"(MoO2S,4);(MoO,39);(MoOS2,2)","(MoS,122)",MoS,"(MoOS2,21)",MoOS2,21
"(MoO,1);(MoS,19);(MoOS2,5)","(MoS,110)",MoS,"(MoOS2,64)",MoOS2,64
"(MoO2,15);(MoO,3);(MoO2,7)","(MoS,150)",MoS,"(MoO2.S, 11)",S,11
"(MoO2S,4);(MoO,18);(MoOS2,5)","(MoS,135)",MoS,"(MoOS2,22)",MoOS2,22
"(MoO2,33);(MoO,78);(MoOS2,3)","(MoS,161)",MoS,"(MoOS2, 33+78)",MoOS2,33
"(MoOS,182);(MoOS3,6);(MoS2,72)","(MoS,165)",MoS,"(MoOS2, 250)",MoOS2,250
"(MoOS2,21);(MoS,3);(MoS3,24)","(MoS,205)",MoS,"(MoOS2,56)",MoOS2,56
"(MoO,1);(MoS,96);(MoOS2,4)","(MoS,209)",MoS,"(MoS2, 92)",MoS2,92
"(MoO2,58);(MoO,57);(MoOS2,4)","(MoS,260)",MoS,"(MoOS2, 68)",MoOS2,68
"(MoOS2,1);(MoS,2);(MoOS2,8)","(MoS,232)",MoS,"(MoOS2,11)",MoOS2,11
"(MoOS2,6);(MoS,276);(MoOS2,3)","(MoS,296)",MoS,"(MoOS2, 33)",MoOS2,33
"(MoS2,1);(MoS,27);(MoS2,2)","(MoS,306)",MoS,"(MoS3,10)",MoS3,10
"(MoOS2,12);(MoS,5);(MoOS2,14)","(MoS,391)",MoS,"(MoOS2,26)",MoOS2,26
"(MoOS2,87);(MoS,38);(MoOS2,3)","(MoS,355)",MoS,"(MoOS2,100)",MoOS2,100
"(MoO2,40);(MoO,174);(MoOS2,15)","(MoS,415)",MoS,"(MoOS2,134)",MoOS2,134
"(MoOS2,4);(MoS,46);(MoS3,2)","(MoS,413)",MoS,"(MoOS3,22)",MoOS3,22
"(MoS,69);(MoOS,3);(Mo,32)","(MoO,11)",MoO,"(MoOS2,100)",MoOS2,100
"(MoS,16);(MoOS,9);(MoS,9)","(MoO,10)",MoO,"(MoS2, 22)",MoS2,22
"(MoOS2,7);(MoS,69);(Mo,1)","(MoO,13)",MoO,"(MoOS2,70)",MoOS2,70
"(MoO2,48);(MoO,2);(MoOS2,2)","(MoO,13)",MoO,"(MoOS2,50)",MoOS2,50
"(MoOS,77);(MoO3,5);(MoOS,7)","(MoO,16)",MoO,"(MoOS2,140)",MoOS2,140
"(MoOS2,33);(MoS,4);(MoOS2,2)","(MoO,15)",MoO,"(MoOS2, 39)",MoOS2,39
"(MoO2,12);(MoO,2);(MoO2,21)","(MoO,18)",MoO,"(MoO2.S2,58)",S2,58
"(MoO2,36);(MoO,3);(MoO2,29)","(MoO,20)",MoO,"(MoO2/S2, 100)",S2,100
"(MoO2,23);(MoO,109);(Mo,43)","(MoO,24)",MoO,"(Mo4O11,300)",Mo4O11,300
"(MoOS2,5);(MoS,7);(MoOS2,7)","(MoO,24)",MoO,"(MoS2,10)",MoS2,10
"(MoS,9);(MoOS,2);(MoO2S,4)","(MoO,27)",MoO,"(MoO2S2,11)",MoO2S2,11
"(MoO,150);(MoS,1);(Mo,1)","(MoO,27)",MoO,"(Mo3O9S2, 200)",Mo3O9S2,200
"(MoO,132);(MoS2,3);(MoS,5)","(MoO,34)",MoO,"(MoS2,38)",MoS2,38
"(MoO,2);(MoO2,14);(MoO2S,16)","(MoO,34)",MoO,"(MoOS2, 20)",MoOS2,20
"(MoO2,3);(MoO,3);(MoO2,3)","(MoO,44)",MoO,"(Mo3O9, 15)",Mo3O9,15
"(MoO2,137);(MoO3,2);(MoO2,31)","(MoO,43)",MoO,"(MoO2.S, 137)",S,137
"(MoO2,6);(MoO,1);(Mo,3)","(MoO,56)",MoO,"(MoS2, 11)",MoS2,11
"(MoO2,43);(MoO,22);(MoO2,11)","(MoO,58)",MoO,"(MoO3,33)",MoO3,33
"(Mo,14);(MoO,7);(Mo,10)","(MoO,70)",MoO,"(MoO2, 21)",MoO2,21
"(MoO2,88);(MoO2S,22);(MoOS,10)","(MoO,68)",MoO,"(MoOS2,142)",MoOS2,142
"(Mo,36);(MoO,290);(MoO2S,4)","(MoO,74)",MoO,"(MoOS2, 20)",MoOS2,20
"(MoO3,1);(MoO,319);(MoO2S,3)","(MoO,82)",MoO,"(MoOS2,25)",MoOS2,25
"(MoO2,2);(MoO,29);(MoO2,3)","(MoO,93)",MoO,"(MoO3,35)",MoO3,35
"(MoO2,19);(MoO,2);(MoO2,13)","(MoO,94)",MoO,"(Mo4O6,22)",Mo4O6,22
"(MoO2,62);(MoO,3);(MoO2,2)","(MoO,124)",MoO,"(MoO3,20)",MoO3,20
"(MoO2,114);(MoO,90);(MoO2S,6)","(MoO,108)",MoO,"(MoOS2, 124)",MoOS2,124
"(MoO2S,11);(MoO,2);(MoO2S,10)","(MoO,140)",MoO,"(MoO2S2,22)",MoO2S2,22
"(MoO2S,10);(MoO,140);(MoO3,3)","(MoO,133)",MoO,"(MoO3S, 100)",MoO3S,100
"(MoO2S,2);(MoO,2);(MoO2S,2)","(MoO,159)",MoO,"(MoO2S,6)",MoO2S,6
"(MoO,4);(MoO2,36);(MoO2S,1)","(MoO,161)",MoO,"(MoO2S2, 51)",MoO2S2,51
"(MoO2,13);(MoO,2);(MoO2,7)","(MoO,222)",MoO,"(MoO2,25)",MoO2,25
"(MoO2,2);(MoO,198);(Mo,1)","(MoO,209)",MoO,"(MoS2,201)",MoS2,201
"(MoO2,6);(MoO,214);(MoO2S,4)","(MoO,235)",MoO,"(MoOS2, 214)",MoOS2,214
"(MoO2,59);(MoO,2);(MoO2,2)","(MoO,243)",MoO,"(MoO3,54)",MoO3,54
"(MoO2S,10);(MoO,197);(MoO2S,2)","(MoO,315)",MoO,"(MoO2S2,120)",MoO2S2,120
"(Mo,2);(MoO,12);(MoO2,21)","(MoO,316)",MoO,"(MoO3,35)",MoO3,35
"(MoO2,86);(MoO,2);(MoO2,16)","(MoO,374)",MoO,"(MoO3,100)",MoO3,100
"(MoO2S,14);(MoO,16);(MoO2S,3)","(MoO,405)",MoO,"(MoOS, 23)",MoOS,23
"(MoOS2,2);(MoS,60);(MoOS,1)","(MoO,438)",MoO,"(MoOS2,55)",MoOS2,55
"(MoO2,22);(MoO,2);(MoO2,11)","(MoO,417)",MoO,"(MoS2,33), where the duration is the sum of the input duration: 22 + 2 + 11 = 35 pic seconds.",MoS2,33
"(MoO,2);(MoO2,7);(MoO,6)","(MoO2,11)",MoO2,"(MoO2,11)",MoO2,11
"(Mo,8);(MoO2,14);(Mo,3)","(MoO2,11)",MoO2,"(MoO2, 25)",MoO2,25
"(MoO3,5);(MoO2,48);(MoO,4)","(MoO2,14)",MoO2,"(Mo4O12,22)",Mo4O12,22
"(MoO3,2);(MoO2,43);(MoO,2)","(MoO2,14)",MoO2,"(MoS2, 25)",MoS2,25
"(MoO,4);(MoO2,19);(MoO,2)","(MoO2,16)",MoO2,"(MoO3,21)",MoO3,21
"(MoO,3);(MoO2,11);(MoO,6)","(MoO2,15)",MoO2,"(MoS2, 13)",MoS2,13
"(MoO3,11);(MoO2,22);(MoO,2)","(MoO2,18)",MoO2,"(Mo4O12, 44)",Mo4O12,44
"(Mo,2);(MoO2,13);(MoO,2)","(MoO2,21)",MoO2,"(MoO3,21)",MoO3,21
"(MoOS2,6);(MoOS4,2);(MoOS2,22)","(MoO2,23)",MoO2,"(MoS2,50)",MoS2,50
"(MoO2,5);(MoO,24);(MoO2S2,1)","(MoO2,26)",MoO2,"(MoOS2,14)",MoOS2,14
"(MoO,2);(MoO2,50);(MoO,2)","(MoO2,29)",MoO2,"(MoO2,80)",MoO2,80
"(MoO,2);(MoO2,2);(MoO,4)","(MoO2,32)",MoO2,"(MoS2,20)",MoS2,20
"(MoO,2);(MoO2,20);(MoO,21)","(MoO2,39)",MoO2,"(MoO3,23)",MoO3,23
"(MoO2S2,3);(MoO2,9);(MoO3,2)","(MoO2,35)",MoO2,"(MoO2S2,20)",MoO2S2,20
"(MoO3,2);(MoO2,69);(MoO,2)","(MoO2,47)",MoO2,"(MoS2,85)",MoS2,85
"(MoO,54);(MoO2,7);(MoO3,2)","(MoO2,45)",MoO2,"(MoO3,95)",MoO3,95
"(MoO2,6);(MoOS,3);(MoS,10)","(MoO2,52)",MoO2,"(MoS2,13)",MoS2,13
"(MoO2S,1);(MoO2,91);(MoO,2)","(MoO2,48)",MoO2,"(MoO2S,120)",MoO2S,120
"(MoO3,5);(MoO2,113);(MoO3,6)","(MoO2,60)",MoO2,"(MoS2,120)",MoS2,120
"(MoO3,3);(MoO2,49);(MoO3,3)","(MoO2,61)",MoO2,"(MoS2,100)",MoS2,100
"(MoO,2);(MoO2,47);(MoO,3)","(MoO2,81)",MoO2,"(MoO3,47)",MoO3,47
"(MoO3,4);(MoO2,59);(MoO,4)","(MoO2,73)",MoO2,"(MoS2, 23)",MoS2,23
"(MoO,12);(MoO2S,2);(MoO,228)","(MoO2,96)",MoO2,"(MoOS2, 248)",MoOS2,248
"(Mo,2);(MoOS,33);(MoO2S,1)","(MoO2,91)",MoO2,"(MoO2S2,50)",MoO2S2,50
"(MoOS2,5);(MoOS,44);(MoO,1)","(MoO2,106)",MoO2,"(MoOS2, 60)",MoOS2,60
"(MoO2S2,3);(MoO2,53);(MoO,2)","(MoO2,120)",MoO2,"(MoO3S2, 55)",MoO3S2,55
"(MoO2S2,2);(MoOS,57);(MoO2S,4)","(MoO2,148)",MoO2,"(MoO2S2,65)",MoO2S2,65
"(MoO2,68);(MoO,1);(MoO2S2,1)","(MoO2,128)",MoO2,"(MoOS2,68)",MoOS2,68
"(MoOS,248);(MoO2S,17);(MoO,215)","(MoO2,185)",MoO2,"(MoOS2,500)",MoOS2,500
"(MoO,3);(MoO2,3);(MoO,2)","(MoO2,161)",MoO2,"(MoO3,4)",MoO3,4
"(MoOS,4);(MoO2,15);(MoO,12)","(MoO2,225)",MoO2,"(MoS2, 10)",MoS2,10
"(MoO,1);(MoO2,2);(MoO3,3)","(MoO2,225)",MoO2,"(MoO4,10)",MoO4,10
"(MoO2,75);(MoO2S2,1);(MoOS,24)","(MoO2,243)",MoO2,"(MoOS2, 49)",MoOS2,49
"(MoO2S2,2);(MoO2S,8);(MoO,4)","(MoO2,275)",MoO2,"(MoO2S2,10)",MoO2S2,10
"(MoO3,4);(MoO2,33);(MoO2S2,6)","(MoO2,325)",MoO2,"(MoOS2, 18)",MoOS2,18
"(MoO2S2,2);(MoS2,4);(MoO2S2,1)","(MoO2,387)",MoO2,"(MoS2,7)",MoS2,7
"(MoO2S2,7);(MoOS,109);(MoO2S2,3)","(MoO2,418)",MoO2,"(MoOS2, 123)",MoOS2,123
"(Mo,14);(MoO2,9);(Mo,4)","(MoO2,18)",MoO2,"(MoS2, 50)",MoS2,50
"(MoO2S2,1);(MoO2,21);(MoO,3)","(MoO2,16)",MoO2,"(MoO2S2, 55)",MoO2S2,55
"(MoO,6);(MoO2,3);(MoO3,10)","(MoO2,204)",MoO2,"(MoO3,50)",MoO3,50
"(MoS3,12);(MoS5,2);(MoS3,40)","(MoOS,10)",MoOS,"(MoS2,52)",MoS2,52
"(Mo2S5,280);(MoS2,8);(MoOS2,26)","(MoOS,12)",MoOS,"(Mo4S6, 154)",Mo4S6,154
"(MoOS,27);(MoOS3,4);(MoOS2,3)","(MoOS,13)",MoOS,"(MoOS3,110)",MoOS3,110
"(MoO,15);(MoO2,5);(MoS,9)","(MoOS,14)",MoOS,"(MoS2,14)",MoS2,14
"(MoO2,8);(MoOS,10);(MoO2S2,3)","(MoOS,16)",MoOS,"(MoO2S2,23)",MoO2S2,23
"(MoS2,76);(MoOS3,8);(MoOS2,141)","(MoOS,16)",MoOS,"(Mo4O12S4, 365)",Mo4O12S4,365
"(MoO,3);(MoOS,113);(Mo,2)","(MoOS,19)",MoOS,"(MoOS, 113)",MoOS,113
"(MoS,24);(MoS2,1);(Mo,56)","(MoOS,20)",MoOS,"(MoS2,65)",MoS2,65
"(MoOS,137);(MoS,1);(Mo,2)","(MoOS,25)",MoOS,"(MoOS2,365)",MoOS2,365
"(MoO2,306);(MoO,1);(MoO2S,1)","(MoOS,23)",MoOS,"(MoOS2, �)",,
"(MoOS5,9);(MoOS3,698);(MoS,70)","(MoOS,30)",MoOS,"(MoOS4,500)",MoOS4,500
"(Mo,2);(MoOS,27);(Mo,2)","(MoOS,27)",MoOS,"(MoOS, 35)",MoOS,35
"(MoOS2,39);(MoS3,9);(MoS2,2)","(MoOS,34)",MoOS,"(MoOS2,49)",MoOS2,49
"(MoO2S2,8);(MoOS,44);(MoO2S2,2)","(MoOS,33)",MoOS,"(MoOS2,50)",MoOS2,50
"(MoO,28);(MoOS2,6);(MoS3,5)","(MoOS,46)",MoOS,"(MoS2,22)",MoS2,22
"(MoOS2,1);(MoOS,163);(MoOS3,5)","(MoOS,41)",MoOS,"(MoOS3,163)",MoOS3,163
"(MoO2S2,15);(MoOS,2);(MoO2S2,7)","(MoOS,52)",MoOS,"(MoOS2, 20)",MoOS2,20
"(MoS2,10);(Mo,14);(MoO,3)","(MoOS,51)",MoOS,"(MoOS2,22)",MoOS2,22
"(MoOS,31);(MoO,1);(Mo,6)","(MoOS,59)",MoOS,"(MoOS, 34)",MoOS,34
"(MoO3,4);(MoO2,43);(MoO2S2,5)","(MoOS,61)",MoOS,"(MoO2S2,22)",MoO2S2,22
"(Mo2S5,6);(MoS2,6);(MoS4,43)","(MoOS,71)",MoOS,"(Mo4S12, 115)",Mo4S12,115
"(Mo,9);(MoOS,67);(Mo,4)","(MoOS,72)",MoOS,"(MoOS,70)",MoOS,70
"(MoOS,10);(MoS,18);(MoS2,2)","(MoOS,104)",MoOS,"(MoOS2,22)",MoOS2,22
"(MoO,5);(MoOS,31);(MoOS3,9)","(MoOS,102)",MoOS,"(MoOS2, 22)",MoOS2,22
"(Mo,2);(MoOS,19);(Mo,2)","(MoOS,120)",MoOS,"(MoOS, 21)",MoOS,21
"(MoO2S2,26);(MoOS,4);(MoO2S2,25)","(MoOS,125)",MoOS,"(MoOS2, 55)",MoOS2,55
"(MoS2,1);(MoO,58);(MoOS3,2)","(MoOS,136)",MoOS,"(MoOS3,59)",MoOS3,59
"(MoO2,1);(MoO3,9);(MoO2,117)","(MoOS,150)",MoOS,"(MoOS2,201)",MoOS2,201
"(MoOS3,4);(MoOS,58);(MoO2S2,28)","(MoOS,184)",MoOS,"(MoO3S2, 65)",MoO3S2,65
"(MoO2,13);(MoO,84);(MoOS2,4)","(MoOS,161)",MoOS,"(MoOS2,69)",MoOS2,69
"(MoOS2,76);(MoS,2);(MoOS2,399)","(MoOS,201)",MoOS,"(MoOS2, 475)",MoOS2,475
"(MoOS2,6);(MoS,7);(MoOS2,13)","(MoOS,217)",MoOS,"(MoOS2,26)",MoOS2,26
"(MoO2,8);(MoO,2);(MoO2,41)","(MoOS,242)",MoOS,"(MoO3,55)",MoO3,55
"(MoO2,3);(MoO,144);(MoS,37)","(MoOS,241)",MoOS,"(MoOS, 37)",MoOS,37
"(MoS4,1);(MoS2,215);(MoOS3,16)","(MoOS,324)",MoOS,"(MoOS4,300)",MoOS4,300
"(Mo,1);(MoOS,11);(MoS,2)","(MoOS,301)",MoOS,"(MoS2,14)",MoS2,14
"(MoO2S,48);(Mo,2);(MoO2S,43)","(MoOS,353)",MoOS,"(Mo2O4S2,95)",Mo2O4S2,95
"(MoO,1);(MoO2S2,1);(MoO2,1)","(MoOS,352)",MoOS,"(MoOS2, 5)",MoOS2,5
"(Mo,111);(MoS2,202);(MoOS3,1)","(MoOS,459)",MoOS,"(MoOS3,101)",MoOS3,101
"(MoS3,27);(MoS2,60);(MoS3,1)","(MoOS,442)",MoOS,"(MoS2, 63)",MoS2,63
"(MoO,2);(MoO2,8);(MoO,2)","(MoOS2,10)",MoOS2,"(MoO3,10)",MoO3,10
"(MoO,5);(MoO2,47);(MoO,55)","(MoOS2,10)",MoOS2,"(MoO3,90)",MoO3,90
"(MoS3,1);(MoS2,83);(MoO,224)","(MoOS2,14)",MoOS2,"(MoS2, 124)",MoS2,124
"(MoS3,52);(MoOS2,31);(MoS,2)","(MoOS2,14)",MoOS2,"(MoOS3, 63)",MoOS3,63
"(MoOS4,13);(MoOS2,125);(MoOS4,3)","(MoOS2,16)",MoOS2,"(MoS2,200)",MoS2,200
"(MoO3,3);(MoO2,73);(MoO,57)","(MoOS2,16)",MoOS2,"(MoS2, 15)",MoS2,15
"(Mo2S6,134);(Mo2S5,149);(MoS3,5)","(MoOS2,19)",MoOS2,"(Mo2S6,134)",Mo2S6,134
"(MoS2,4);(MoOS,2);(MoS,2)","(MoOS2,20)",MoOS2,"(MoS2,6)",MoS2,6
"(MoO2,3);(MoO2S2,3);(MoOS,184)","(MoOS2,25)",MoOS2,"(MoOS2, 184)",MoOS2,184
"(MoO,4);(MoO2,6);(MoO,31)","(MoOS2,24)",MoOS2,"(MoO2,35)",MoO2,35
"(MoO,35);(MoOS2,4);(MoS,2)","(MoOS2,27)",MoOS2,"(MoS2,50)",MoS2,50
"(MoO,36);(MoO2S,2);(MoO,144)","(MoOS2,32)",MoOS2,"(MoOS2,180)",MoOS2,180
"(MoS,75);(MoOS2,14);(MoS,2)","(MoOS2,35)",MoOS2,"(Mo2S3,100)",Mo2S3,100
"(MoS2,1);(MoOS2,62);(MoS,2)","(MoOS2,36)",MoOS2,"(MoS2,20)",MoS2,20
"(MoO2S,43);(MoS,2);(MoO2S,6)","(MoOS2,40)",MoOS2,"(MoO2S2, 47)",MoO2S2,47
"(MoS,23);(MoOS2,2);(MoS,3)","(MoOS2,41)",MoOS2,"(MoOS2,25)",MoOS2,25
"(MoO,23);(MoOS2,126);(MoOS4,3)","(MoOS2,57)",MoOS2,"(MoOS2, 123)",MoOS2,123
"(MoS3,218);(MoOS3,70);(MoS4,30)","(MoOS2,52)",MoOS2,"(MoOS4,50)",MoOS4,50
"(MoO2S,9);(MoO,93);(MoO2S,3)","(MoOS2,70)",MoOS2,"(MoO2S,21)",MoO2S,21
"(MoS2,1);(MoS4,1);(MoO2S5,14)","(MoOS2,60)",MoOS2,"(MoS4,14)",MoS4,14
"(MoO,45);(MoO2S,2);(MoO,71)","(MoOS2,72)",MoOS2,"(MoO2S2,114)",MoO2S2,114
"(MoOS3,11);(MoS3,12);(MoS2,3)","(MoOS2,83)",MoOS2,"(MoOS3,22)",MoOS3,22
"(MoS2,38);(MoOS2,24);(MoOS4,6)","(MoOS2,97)",MoOS2,"(MoOS4,22)",MoOS4,22
"(MoS,5);(MoOS2,72);(MoS,2)","(MoOS2,88)",MoOS2,"(MoOS2,74)",MoOS2,74
"(MoOS3,2);(MoOS2,32);(MoOS,11)","(MoOS2,111)",MoOS2,"(MoOS3, 25)",MoOS3,25
"(MoOS,80);(MoO2S,2);(MoO2S3,5)","(MoOS2,111)",MoOS2,"(MoOS2,120)",MoOS2,120
"(MoOS4,1);(MoOS2,100);(MoS,2)","(MoOS2,135)",MoOS2,"(MoOS4, 50)",MoOS4,50
"(MoS,249);(MoS3,45);(MoOS4,2)","(MoOS2,142)",MoOS2,"(MoS3,45)",MoS3,45
"(MoOS3,9);(MoS4,2);(MoOS4,39)","(MoOS2,168)",MoOS2,"(MoOS4,39)",MoOS4,39
"(MoS,379);(MoOS2,19);(MoOS4,2)","(MoOS2,158)",MoOS2,"(MoOS2, 19)",MoOS2,19
"(MoS,14);(MoS3,5);(MoS,395)","(MoOS2,206)",MoOS2,"(MoS2,150)",MoS2,150
"(MoS,4);(MoOS2,47);(MoS,13)","(MoOS2,193)",MoOS2,"(MoOS2,47)",MoOS2,47
"(MoS,2);(MoOS2,7);(MoS,2)","(MoOS2,245)",MoOS2,"(MoOS2, 7)",MoOS2,7
"(MoOS4,4);(MoOS2,100);(MoOS4,13)","(MoOS2,237)",MoOS2,"(MoOS2,193)",MoOS2,193
"(MoO,4);(MoO2,8);(MoO,339)","(MoOS2,279)",MoOS2,"(MoO2,339)",MoO2,339
"(MoO2,4);(MoO,7);(MoS,9)","(MoOS2,285)",MoOS2,"(MoO2,25)",MoO2,25
"(MoS,2);(MoOS2,76);(MoS,2)","(MoOS2,399)",MoOS2,"(MoOS2,76)",MoOS2,76
"(MoOS3,2);(MoOS,6);(MoOS4,1)","(MoOS2,372)",MoOS2,"(MoOS3,13)",MoOS3,13
"(MoS,49);(MoOS2,96);(MoS,2)","(MoOS2,435)",MoOS2,"(MoOS2,111)",MoOS2,111
"(MoS3,14);(MoS2,28);(MoOS3,58)","(MoOS2,498)",MoOS2,"(MoOS2, 86)",MoOS2,86
"(MoS2,43);(MoOS3,35);(MoS2,2)","(MoOS3,11)",MoOS3,"(MoS3,78)",MoS3,78
"(MoS,2);(MoO,1);(MoOS,14)","(MoOS3,11)",MoOS3,"(MoOS, 15)",MoOS,15
"(MoS2,3);(MoOS3,42);(MoS2,4)","(MoOS3,14)",MoOS3,"(MoS2,14)",MoS2,14
"(Mo2S5,144);(MoS3,2);(Mo2S5,25)","(MoOS3,14)",MoOS3,"(Mo4S6,35)",Mo4S6,35
"(MoS3,3);(MoOS4,8);(MoS2,1)","(MoOS3,16)",MoOS3,"(MoS2,9)",MoS2,9
"(MoO,28);(MoOS2,14);(MoOS,3)","(MoOS3,15)",MoOS3,"(MoS2, 71)",MoS2,71
"(MoOS4,2);(MoS3,2);(MoOS4,112)","(MoOS3,19)",MoOS3,"(MoS4,216)",MoS4,216
"(MoS2,154);(MoOS3,55);(MoS2,2)","(MoOS3,18)",MoOS3,"(MoS3,500)",MoS3,500
"(MoOS3,5);(MoOS4,2);(Mo2S6,7)","(MoOS3,24)",MoOS3,"(Mo4S8,15)",Mo4S8,15
"(MoS3,2);(MoOS4,91);(MoOS2,154)","(MoOS3,22)",MoOS3,"(MoS2, 154)",MoS2,154
"(MoS2,2);(MoOS3,29);(MoS2,4)","(MoOS3,32)",MoOS3,"(MoOS2, 32)",MoOS2,32
"(MoO2,20);(MoOS3,49);(MoS2,195)","(MoOS3,28)",MoOS3,"(MoS2, 234)",MoS2,234
"(MoOS,5);(MoOS3,23);(MoS2,2)","(MoOS3,37)",MoOS3,"(MoS3,45)",MoS3,45
"(MoOS,137);(MoO2S2,34);(MoOS,46)","(MoOS3,38)",MoOS3,"(MoO2S2,34)",MoO2S2,34
"(MoOS,123);(MoOS3,3);(MoS2,205)","(MoOS3,47)",MoOS3,"(MoOS2,216)",MoOS2,216
"(MoOS4,18);(MoOS3,35);(MoO2S4,51)","(MoOS3,47)",MoOS3,"(MoO2S4,64)",MoO2S4,64
"(MoOS2,170);(MoS3,10);(Mo2S6,18)","(MoOS3,53)",MoOS3,"(MoOS2,170)",MoOS2,170
"(MoS,34);(MoS3,1);(MoS2,276)","(MoOS3,55)",MoOS3,"(MoS2,365)",MoS2,365
"(Mo2S7,24);(MoS4,25);(MoOS5,8)","(MoOS3,70)",MoOS3,"(Mo2S7,24)",Mo2S7,24
"(MoS2,4);(MoOS3,7);(MoS2,97)","(MoOS3,68)",MoOS3,"(MoS2,111)",MoS2,111
"(MoOS2,48);(MoS,2);(MoOS2,48)","(MoOS3,73)",MoOS3,"(MoOS2,68)",MoOS2,68
"(MoS2,2);(MoOS3,4);(MoS2,2)","(MoOS3,78)",MoOS3,"(MoOS2,6)",MoOS2,6
"(MoS,38);(MoS3,5);(MoS,9)","(MoOS3,104)",MoOS3,"(MoS2, 10)",MoS2,10
