input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoS5,8);(MoS3,103);(MoS5,6)","(MoS3,460)",MoS3,"(MoS7,45)",MoS7,45
"(MoS4,88);(Mo2S6,28);(MoS2,111)","(MoS3,483)",MoS3,"(MoS7,69)",MoS7,69
"(MoS,251);(MoOS2,2);(MoS,254)","(MoS3,465)",MoS3,"(MoS4,83)",MoS4,83
"(MoOS3,2);(MoS2,116);(MoOS3,4)","(MoS2,52)",MoS2,"(MoS5,21)",MoS5,21
"(Mo2S7,2);(Mo2S5,26);(MoS3,3)","(MoS2,17)",MoS2,"(Mo2S8,47)",Mo2S8,47
"(MoS2,2);(Mo,1);(MoS,1)","(MoS2,24)",MoS2,"(MoS3,20)",MoS3,20
"(MoOS3,1);(MoS2,2);(MoS4,15)","(MoS2,53)",MoS2,"(MoS5,28)",MoS5,28
"(MoOS3,7);(MoS2,50);(MoS4,6)","(MoS2,40)",MoS2,"(MoS5,45)",MoS5,45
"(MoS4,39);(MoS3,67);(MoS4,1)","(MoS2,90)",MoS2,"(MoS7,50)",MoS7,50
"(MoS4,1);(MoS3,3);(Mo2S6,7)","(MoS2,101)",MoS2,"(MoS6,12)",MoS6,12
"(MoS5,2);(MoS3,63);(MoS4,5)","(MoS2,83)",MoS2,"(MoS6,38)",MoS6,38
"(MoOS2,2);(MoS,18);(MoS3,1)","(MoS2,63)",MoS2,"(MoS4,20)",MoS4,20
"(MoOS4,1);(MoOS,25);(MoOS3,7)","(MoS2,61)",MoS2,"(MoOS5,47)",MoOS5,47
"(MoS3,6);(MoS,4);(MoS3,55)","(MoS2,118)",MoS2,"(MoS5,45)",MoS5,45
"(MoS,4);(MoS2,32);(MoS3,7)","(MoS2,156)",MoS2,"(MoS4,22)",MoS4,22
"(MoS3,24);(MoOS,132);(MoOS3,4)","(MoS2,121)",MoS2,"(MoS7,65)",MoS7,65
"(MoOS5,6);(MoS4,88);(Mo2S6,28)","(MoS2,111)",MoS2,"(MoS7,70)",MoS7,70
"(MoOS2,1);(MoS,41);(MoS3,11)","(MoS2,139)",MoS2,"(MoS4,29)",MoS4,29
"(MoOS3,6);(MoS2,13);(MoS,166)","(MoS2,185)",MoS2,"(MoS4,65)",MoS4,65
"(MoS4,20);(MoS2,10);(MoOS3,9)","(MoS2,169)",MoS2,"(MoS6,34)",MoS6,34
"(MoS2,48);(MoOS2,10);(MoOS3,64)","(MoS2,167)",MoS2,"(MoS4,55)",MoS4,55
"(MoO,4);(MoOS,179);(MoOS3,8)","(MoS2,165)",MoS2,"(MoS8,13)",MoS8,13
"(MoOS3,2);(MoS2,154);(MoS4,15)","(MoS2,164)",MoS2,"(MoS5,64)",MoS5,64
"(MoS4,2);(MoS2,99);(Mo2S6,53)","(MoS2,244)",MoS2,"(MoS5,48)",MoS5,48
"(MoS3,5);(MoS5,2);(MoS3,31)","(MoS2,240)",MoS2,"(MoS4,26)",MoS4,26
"(MoOS3,7);(MoS2,6);(MoOS3,76)","(MoS2,223)",MoS2,"(MoS5,62)",MoS5,62
"(MoO,156);(MoOS,4);(Mo,44)","(MoS2,211)",MoS2,"(MoS7,73)",MoS7,73
"(MoOS3,19);(MoOS5,1);(MoS4,50)","(MoS2,208)",MoS2,"(MoOS7,46)",MoOS7,46
"(MoOS3,5);(MoS2,75);(MoOS3,7)","(MoS2,291)",MoS2,"(MoS5,47)",MoS5,47
"(MoOS3,28);(MoS2,2);(MoOS3,44)","(MoS2,297)",MoS2,"(MoS6,55)",MoS6,55
"(MoS3,285);(MoS5,20);(MoS4,2)","(MoS2,290)",MoS2,"(MoS6,42)",MoS6,42
"(MoO,146);(MoOS,275);(MoOS3,2)","(MoS2,276)",MoS2,"(MoS8,11)",MoS8,11
"(MoOS2,187);(MoS,2);(MoOS2,68)","(MoS2,302)",MoS2,"(MoOS3, 115)",MoOS3,115
"(MoOS4,3);(MoS3,172);(MoOS,27)","(MoS2,307)",MoS2,"(MoOS5,70)",MoOS5,70
"(Mo2S6,1);(MoS2,104);(MoS4,3)","(MoS2,323)",MoS2,"(MoS5,50)",MoS5,50
"(MoOS3,29);(MoS2,4);(MoOS3,32)","(MoS2,316)",MoS2,"(MoS4,25)",MoS4,25
"(MoO,1);(MoOS,317);(MoOS3,6)","(MoS2,332)",MoS2,"(MoOS4,42)",MoOS4,42
"(MoS4,14);(MoS2,60);(MoS4,3)","(MoS2,339)",MoS2,"(MoS6,39)",MoS6,39
"(MoOS3,15);(MoS2,166);(MoOS3,7)","(MoS2,399)",MoS2,"(MoS5,102)",MoS5,102
"(MoOS2,2);(MoS,14);(MoS3,7)","(MoS2,378)",MoS2,"(MoS5,21)",MoS5,21
"(Mo,2);(MoOS,6);(Mo,58)","(MoS2,382)",MoS2,"(MoOS2,64)",MoOS2,64
"(MoOS3,6);(MoS2,19);(MoS4,18)","(MoS2,398)",MoS2,"(MoS5,23)",MoS5,23
"(MoOS3,2);(MoS2,239);(MoOS,72)","(MoS2,376)",MoS2,"(MoS5,81)",MoS5,81
"(MoS,1);(MoS2,219);(MoOS3,4)","(MoS2,422)",MoS2,"(MoS4,34)",MoS4,34
"(MoOS3,48);(MoOS2,21);(MoOS3,4)","(MoS2,420)",MoS2,"(MoOS4,47)",MoOS4,47
"(MoOS,200);(MoOS2,3);(MoOS3,15)","(MoS2,421)",MoS2,"(MoOS4,46)",MoOS4,46
"(MoS3,5);(MoS2,60);(MoS4,8)","(MoS2,423)",MoS2,"(MoS6,45)",MoS6,45
"(Mo2S5,64);(Mo2S7,2);(MoS4,1)","(MoS2,418)",MoS2,"(Mo2S8,63)",Mo2S8,63
"(MoS2,4);(MoS4,78);(Mo2S6,1)","(MoS2,464)",MoS2,"(MoS7,64)",MoS7,64
"(MoS,22);(MoS3,214);(MoS4,1)","(MoS2,488)",MoS2,"(MoS7,70)",MoS7,70
"(MoS2,1);(MoS3,91);(MoOS3,1)","(MoS2,472)",MoS2,"(MoS4,90)",MoS4,90
"(Mo2S5,2);(MoS2,134);(MoOS3,5)","(MoS2,460)",MoS2,"(Mo2S6,39)",Mo2S6,39
"(MoOS3,17);(MoS2,55);(MoS4,14)","(MoS2,480)",MoS2,"(MoS6,41)",MoS6,41
"(MoS,2);(MoOS2,205);(MoOS,4)","(MoS,29)",MoS,"(MoS2,68)",MoS2,68
"(MoOS4,2);(MoS3,158);(MoS2,2)","(MoS,29)",MoS,"(MoS6,78)",MoS6,78
"(Mo2S8,162);(Mo2S7,191);(MoOS5,3)","(MoS,36)",MoS,"(MoS9,82)",MoS9,82
"(MoS3,3);(MoS,189);(MoOS2,2)","(MoS,34)",MoS,"(MoS4,30)",MoS4,30
"(MoO3,6);(MoO,25);(MoOS2,2)","(MoS,45)",MoS,"(MoS2,23)",MoS2,23
"(MoOS,181);(MoS3,13);(MoS4,74)","(MoS,106)",MoS,"(MoS5,40)",MoS5,40
"(MoOS2,16);(MoS,152);(MoS3,3)","(MoS,76)",MoS,"(MoS4,45)",MoS4,45
"(MoOS2,2);(MoO,32);(MoOS2,11)","(MoS,61)",MoS,"(MoOS4,29)",MoOS4,29
"(MoOS2,1);(MoS,2);(MoS3,7)","(MoS,74)",MoS,"(MoS6,18)",MoS6,18
"(MoOS2,3);(MoS,14);(MoS3,4)","(MoS,60)",MoS,"(MoS5,41)",MoS5,41
"(MoS2,1);(MoS,1);(MoOS2,2)","(MoS,140)",MoS,"(MoS3,6)",MoS3,6
"(MoO,3);(MoOS2,3);(MoS2,1)","(MoS,118)",MoS,"(MoS3,11)",MoS3,11
"(MoOS3,9);(MoS2,70);(MoOS2,2)","(MoS,136)",MoS,"(MoOS5,68)",MoOS5,68
"(MoO2,9);(MoO,31);(MoOS2,19)","(MoS,136)",MoS,"(MoS4,32)",MoS4,32
"(MoO2,25);(MoO,90);(MoOS2,10)","(MoS,149)",MoS,"(MoS4,49)",MoS4,49
"(MoOS2,2);(MoS,37);(MoOS2,3)","(MoS,189)",MoS,"(MoS3,40)",MoS3,40
"(MoO2S,1);(MoO,161);(MoOS2,7)","(MoS,173)",MoS,"(MoS4,22)",MoS4,22
"(MoOS2,22);(MoS,2);(MoOS2,3)","(MoS,167)",MoS,"(MoS3,25)",MoS3,25
"(MoOS2,2);(MoS,64);(MoOS2,2)","(MoS,169)",MoS,"(MoS3,64)",MoS3,64
"(MoO2,29);(MoO,20);(MoOS2,5)","(MoS,195)",MoS,"(MoOS3,44)",MoOS3,44
"(MoO2,13);(MoO,18);(MoOS2,8)","(MoS,230)",MoS,"(MoS3, 32)",MoS3,32
"(MoO2S,35);(MoO,1);(MoOS2,2)","(MoS,224)",MoS,"(MoOS3,35)",MoOS3,35
"(MoO2,3);(MoO,46);(MoOS2,2)","(MoS,221)",MoS,"(MoS2,41)",MoS2,41
"(MoS,58);(MoOS2,4);(MoO,1)","(MoS,219)",MoS,"(MoS2,63)",MoS2,63
"(MoOS,12);(Mo,27);(MoS2,5)","(MoS,220)",MoS,"(MoS3,46)",MoS3,46
"(MoO2S,4);(MoO,10);(MoOS2,8)","(MoS,264)",MoS,"(MoO2S2, 25)",MoO2S2,25
"(MoOS2,3);(MoS,266);(MoOS2,9)","(MoS,258)",MoS,"(MoS4,46)",MoS4,46
"(MoO2,5);(MoO,84);(MoOS2,9)","(MoS,294)",MoS,"(MoS3,64)",MoS3,64
"(MoOS2,2);(MoS,23);(MoS3,2)","(MoS,293)",MoS,"(MoOS4,25)",MoOS4,25
"(MoOS2,1);(MoS,40);(MoOS2,2)","(MoS,276)",MoS,"(MoS3,47)",MoS3,47
"(MoO2,5);(MoO,5);(MoOS2,2)","(MoS,326)",MoS,"(MoS4,47)",MoS4,47
"(MoS2,1);(MoS,27);(MoS2,2)","(MoS,306)",MoS,"(MoS5,29)",MoS5,29
"(MoOS2,4);(MoS,23);(MoS3,21)","(MoS,308)",MoS,"(MoS4,25)",MoS4,25
"(MoOS2,19);(MoO,2);(MoOS2,2)","(MoS,339)",MoS,"(MoOS3,14)",MoOS3,14
"(MoOS,462);(MoOS3,2);(MoOS2,5)","(MoS,334)",MoS,"(MoOS6,22)",MoOS6,22
"(MoO2S3,38);(MoOS2,126);(MoO2S3,1)","(MoS,401)",MoS,"(MoS6,65)",MoS6,65
"(MoOS2,2);(MoS,159);(MoOS2,2)","(MoS,353)",MoS,"(MoOS3,23)",MoOS3,23
"(MoOS,66);(MoOS3,1);(MoS2,19)","(MoS,353)",MoS,"(MoS4,46)",MoS4,46
"(MoS3,5);(MoS,14);(MoS3,5)","(MoS,395)",MoS,"(MoS5,19)",MoS5,19
"(MoOS2,87);(MoS,38);(MoOS2,3)","(MoS,355)",MoS,"(MoS5,50)",MoS5,50
"(MoS2,87);(MoS4,23);(MoOS4,1)","(MoS,427)",MoS,"(MoS5,40)",MoS5,40
"(MoO,36);(MoOS2,3);(MoOS,1)","(MoS,420)",MoS,"(MoS2,19)",MoS2,19
"(MoOS2,53);(MoO,2);(MoOS2,10)","(MoS,411)",MoS,"(MoOS3, 47)",MoOS3,47
"(MoOS2,40);(MoS,10);(MoS2,2)","(MoS,423)",MoS,"(MoS5,23)",MoS5,23
"(MoOS2,3);(MoS,55);(MoS3,6)","(MoS,450)",MoS,"(MoS5,68)",MoS5,68
"(MoOS2,58);(MoS,522);(MoOS2,5)","(MoS,496)",MoS,"(MoS4,32)",MoS4,32
"(MoO2,5);(MoO,2);(MoO2,3)","(MoO,33)",MoO,"(MoS4,25)",MoS4,25
"(MoOS2,2);(MoS,35);(MoOS2,33)","(MoO,12)",MoO,"(MoS3,43)",MoS3,43
"(MoO2,67);(MoO,2);(MoO2,6)","(MoO,10)",MoO,"(MoO3,13)",MoO3,13
"(MoO,2);(MoOS2,1);(MoO2S2,11)","(MoO,35)",MoO,"(MoS3,23)",MoS3,23
"(MoO2,32);(MoO,2);(MoO2,5)","(MoO,54)",MoO,"(MoO3,33)",MoO3,33
"(MoO2S,1);(MoO,51);(MoOS2,4)","(MoO,72)",MoO,"(MoS3,44)",MoS3,44
"(MoO3,5);(MoO2,19);(MoO2S,10)","(MoO,71)",MoO,"(MoO2S2, 24)",MoO2S2,24
"(MoS,30);(MoOS,5);(MoS,2)","(MoO,59)",MoO,"(MoS2,47)",MoS2,47
"(MoO2S,1);(MoO,51);(MoOS2,4)","(MoO,72)",MoO,"(MoOS3,44)",MoOS3,44
"(MoO2,7);(MoO,2);(MoO2,6)","(MoO,89)",MoO,"(MoO3,19)",MoO3,19
"(MoO2,11);(MoO,2);(MoO2,8)","(MoO,151)",MoO,"(MoS6,23)",MoS6,23
"(MoO,81);(MoS,100);(MoOS2,5)","(MoO,127)",MoO,"(MoS3,41)",MoS3,41
"(MoO2,7);(MoO,4);(MoO2,4)","(MoO,135)",MoO,"(MoO3,20)",MoO3,20
"(MoO2,66);(MoO,45);(MoOS2,3)","(MoO,108)",MoO,"(MoS4,50)",MoS4,50
"(MoOS2,1);(MoS,29);(MoOS2,4)","(MoO,131)",MoO,"(MoS3,22)",MoS3,22
"(MoO2,26);(MoO,2);(MoO2,2)","(MoO,157)",MoO,"(MoS5,52)",MoS5,52
"(Mo,81);(MoO,97);(MoO2S,2)","(MoO,183)",MoO,"(MoOS8, 58)",MoOS8,58
"(MoS2,2);(MoS,41);(MoOS,1)","(MoO,157)",MoO,"(MoS3,22)",MoS3,22
"(MoO3,8);(MoO,3);(MoO3,7)","(MoO,185)",MoO,"(MoO2,22)",MoO2,22
"(MoO,4);(MoO2,36);(MoO2S,1)","(MoO,161)",MoO,"(MoOS, 41)",MoOS,41
"(MoO,215);(MoO2,185);(MoO2S,1)","(MoO,212)",MoO,"(MoOS2,47)",MoOS2,47
"(MoO2,36);(MoOS2,73);(MoO2S,7)","(MoO,213)",MoO,"(MoOS3,63)",MoOS3,63
"(MoO2,1);(MoO,208);(MoO2,2)","(MoO,236)",MoO,"(MoO3,32)",MoO3,32
"(MoO2,29);(MoO,2);(MoO2,25)","(MoO,234)",MoO,"(MoO3,40)",MoO3,40
"(MoO2,13);(MoO,2);(MoO2,7)","(MoO,222)",MoO,"(MoO3,23)",MoO3,23
"(MoO2,82);(MoO,8);(MoO2,5)","(MoO,275)",MoO,"(MoO3,47)",MoO3,47
"(MoO,1);(MoO2,1);(MoO2S,3)","(MoO,292)",MoO,"(MoOS, 11)",MoOS,11
"(MoS2,378);(MoOS3,27);(MoOS,7)","(MoO,274)",MoO,"(MoS5,65)",MoS5,65
"(MoOS2,1);(MoS,1);(MoS3,141)","(MoO,263)",MoO,"(MoS4,80)",MoS4,80
"(MoO2,6);(MoO,3);(MoO2,4)","(MoO,268)",MoO,"(MoS4,23)",MoS4,23
"(MoO2,310);(MoO2S2,12);(MoOS,66)","(MoO,351)",MoO,"(MoOS2,46)",MoOS2,46
"(MoO2,21);(MoO,2);(MoO2,11)","(MoO,313)",MoO,"(MoO3,16)",MoO3,16
"(Mo,2);(MoO,12);(MoO2,21)","(MoO,316)",MoO,"(MoO3,55)",MoO3,55
"(MoO2,33);(MoO,2);(MoO2,9)","(MoO,342)",MoO,"(MoO3,22)",MoO3,22
"(MoS4,4);(MoS2,6);(MoS,12)","(MoO,351)",MoO,"(MoS5,23)",MoS5,23
"(MoO2,89);(MoO,57);(MoOS2,10)","(MoO,365)",MoO,"(MoOS4,49)",MoOS4,49
"(MoO2,36);(MoO,22);(MoO2,64)","(MoO,398)",MoO,"(MoO3,47)",MoO3,47
"(MoO2,92);(MoO,2);(MoO2,29)","(MoO,375)",MoO,"(MoO3,47)",MoO3,47
"(MoO2,123);(MoOS,12);(MoS,1)","(MoO,379)",MoO,"(MoS2,28)",MoS2,28
"(MoOS2,5);(MoO,127);(MoO2S,26)","(MoO,384)",MoO,"(MoS4,68)",MoS4,68
"(MoO2,60);(MoO,23);(Mo,14)","(MoO,427)",MoO,"(MoS8,65)",MoS8,65
"(MoO2,32);(MoO,2);(MoO2,6)","(MoO,440)",MoO,"(MoS4,47)",MoS4,47
"(MoO2S,14);(MoO,16);(MoO2S,3)","(MoO,405)",MoO,"(MoS2,22)",MoS2,22
"(MoO3,2);(MoO2,8);(MoO2S,1)","(MoO,458)",MoO,"(MoO2S2, 9)",MoO2S2,9
"(MoO,2);(MoO2,20);(MoO,21)","(MoO2,39)",MoO2,"(MoO3,55)",MoO3,55
"(MoO,2);(MoO2,18);(MoO,3)","(MoO2,10)",MoO2,"(MoO3,19)",MoO3,19
"(MoO,4);(MoO2,7);(MoO,2)","(MoO2,11)",MoO2,"(MoO3,21)",MoO3,21
"(MoO,25);(MoS,8);(MoOS,4)","(MoO2,15)",MoO2,"(MoS2,21)",MoS2,21
"(MoO,2);(MoO2,16);(MoO3,3)","(MoO2,39)",MoO2,"(MoO4,45)",MoO4,45
"(Mo3O9,4);(MoO2,44);(MoO,3)","(MoO2,103)",MoO2,"(MoS7,68)",MoS7,68
"(Mo,15);(MoOS,34);(MoOS2,31)","(MoO2,79)",MoO2,"(MoOS3, 64)",MoOS3,64
"(MoO,48);(MoO2,1);(MoO3,6)","(MoO2,63)",MoO2,"(MoOS8, 47)",MoOS8,47
"(MoO,1);(MoO2,6);(MoO,2)","(MoO2,61)",MoO2,"(MoO3,14)",MoO3,14
"(MoO,15);(Mo3O9,12);(MoO3,2)","(MoO2,68)",MoO2,"(MoS8,65)",MoS8,65
"(MoO2,68);(MoO,1);(MoO2S2,1)","(MoO2,128)",MoO2,"(MoOS2, 68)",MoOS2,68
"(MoO2S2,2);(MoOS,57);(MoO2S,4)","(MoO2,148)",MoO2,"(MoS3,50)",MoS3,50
"(MoO,6);(MoO2,66);(MoO,3)","(MoO2,149)",MoO2,"(MoS7,49)",MoS7,49
"(MoO2S2,2);(MoOS,57);(MoO2S,4)","(MoO2,148)",MoO2,"(MoS3,58)",MoS3,58
"(MoO2S2,3);(MoO2,53);(MoO,2)","(MoO2,120)",MoO2,"(MoO2S3,65)",MoO2S3,65
"(MoOS,3);(MoO2,3);(MoO3,2)","(MoO2,194)",MoO2,"(MoO4,10)",MoO4,10
"(MoO,3);(MoO2,3);(MoO,2)","(MoO2,161)",MoO2,"(MoO3,2)",MoO3,2
"(MoOS,248);(MoO2S,17);(MoO,215)","(MoO2,185)",MoO2,"(MoS2,65)",MoS2,65
"(MoO2S,3);(MoO2,18);(MoO3,4)","(MoO2,171)",MoO2,"(MoO2S2, 23)",MoO2S2,23
"(MoS,29);(MoS3,10);(MoO,71)","(MoO2,157)",MoO2,"(MoS4,58)",MoS4,58
"(MoOS,9);(MoS,27);(MoOS,10)","(MoO2,210)",MoO2,"(MoS2,40)",MoS2,40
"(MoOS,4);(MoO2,15);(MoO,12)","(MoO2,225)",MoO2,"(MoO3,20)",MoO3,20
"(MoO3,18);(MoO2,618);(MoO3,3)","(MoO2,227)",MoO2,"(MoO4, 28)",MoO4,28
"(MoO2S2,2);(MoO2S,8);(MoO,4)","(MoO2,275)",MoO2,"(MoO3S, 24)",MoO3S,24
"(MoO2S2,2);(MoS2,4);(MoO2S2,1)","(MoO2,387)",MoO2,"(MoS4,5)",MoS4,5
"(MoO2S2,7);(MoOS,109);(MoO2S2,3)","(MoO2,418)",MoO2,"(MoS3,68)",MoS3,68
"(MoO,5);(MoOS,1);(MoOS2,60)","(MoOS,19)",MoOS,"(MoS3,37)",MoS3,37
"(MoS2,4);(MoOS,2);(MoS,2)","(MoOS,12)",MoOS,"(MoS5,11)",MoS5,11
"(MoS5,2);(MoS2,98);(MoOS2,1)","(MoOS,34)",MoOS,"(MoS6,39)",MoS6,39
"(MoO,3);(MoO2,19);(MoO2S2,2)","(MoOS,27)",MoOS,"(MoOS4,23)",MoOS4,23
"(MoS3,67);(MoOS,9);(MoS,27)","(MoOS,10)",MoOS,"(MoS4,23)",MoS4,23
"(MoO2,26);(MoOS,244);(MoOS2,8)","(MoOS,94)",MoOS,"(MoS3,33)",MoS3,33
"(MoO2,31);(MoO,3);(MoO2,28)","(MoOS,61)",MoOS,"(MoS7,90)",MoS7,90
"(MoO3,1);(MoO2,2);(MoO2S2,2)","(MoOS,71)",MoOS,"(MoS4,13)",MoS4,13
"(MoOS,148);(MoOS5,1);(MoOS3,1)","(MoOS,80)",MoOS,"(MoOS8,22)",MoOS8,22
"(MoO2,4);(MoO,268);(MoOS2,2)","(MoOS,68)",MoOS,"(MoOS3,101)",MoOS3,101
"(MoO2,24);(MoOS,60);(Mo,2)","(MoOS,133)",MoOS,"(MoS2,22)",MoS2,22
"(MoO3,1);(MoO2,195);(MoO2S2,7)","(MoOS,135)",MoOS,"(MoS8,55)",MoS8,55
"(MoOS3,21);(MoS2,3);(MoOS3,41)","(MoOS,149)",MoOS,"(MoS6,47)",MoS6,47
"(Mo,1);(MoOS,104);(MoO2S2,2)","(MoOS,123)",MoOS,"(MoOS2, 51)",MoOS2,51
"(Mo,1);(MoO,2);(Mo,4)","(MoOS,121)",MoOS,"(MoO2,15)",MoO2,15
"(MoOS3,2);(MoOS,103);(MoO2S2,11)","(MoOS,198)",MoOS,"(MoOS4,47)",MoOS4,47
"(MoS,15);(MoOS2,4);(MoOS4,1)","(MoOS,160)",MoOS,"(MoOS5,11)",MoOS5,11
"(MoO2S2,3);(MoO2,3);(MoO2S2,3)","(MoOS,184)",MoOS,"(MoO2S3,25)",MoO2S3,25
"(MoO2,1);(MoOS,37);(MoO2S2,49)","(MoOS,178)",MoOS,"(MoOS2, 85)",MoOS2,85
"(MoO2,194);(MoOS,206);(MoOS3,14)","(MoOS,181)",MoOS,"(MoOS4,50)",MoOS4,50
"(MoOS,2);(MoOS3,1);(MoS2,104)","(MoOS,219)",MoOS,"(MoS4,42)",MoS4,42
"(MoS,5);(MoOS,29);(MoO2S2,6)","(MoOS,253)",MoOS,"(MoS3,47)",MoS3,47
"(MoO2,1);(MoO,47);(MoO2S,7)","(MoOS,221)",MoOS,"(MoO2S2,16)",MoO2S2,16
"(MoO,2);(MoO2,4);(MoO,66)","(MoOS,218)",MoOS,"(MoO3,78)",MoO3,78
"(MoS5,6);(MoS3,98);(MoO2S2,19)","(MoOS,228)",MoOS,"(MoS7,50)",MoS7,50
"(Mo,1);(MoOS,11);(MoS,2)","(MoOS,301)",MoOS,"(MoS2, 8)",MoS2,8
"(MoO2S2,33);(MoOS,86);(MoO2S2,4)","(MoOS,259)",MoOS,"(MoS3,80)",MoS3,80
"(MoOS3,3);(MoS2,105);(MoOS3,30)","(MoOS,269)",MoOS,"(MoS4,46)",MoS4,46
"(MoOS3,3);(MoOS,78);(MoO2,6)","(MoOS,270)",MoOS,"(MoOS4,64)",MoOS4,64
"(MoS3,86);(MoOS4,3);(MoOS2,51)","(MoOS,287)",MoOS,"(MoOS8,22)",MoOS8,22
"(MoO,1);(MoO2S2,1);(MoO2,1)","(MoOS,352)",MoOS,"(MoOS7,16)",MoOS7,16
"(MoS4,2);(MoOS5,33);(MoOS3,309)","(MoOS,305)",MoOS,"(MoS5,100)",MoS5,100
"(Mo,184);(MoOS,117);(MoOS2,2)","(MoOS,347)",MoOS,"(MoOS3,120)",MoOS3,120
"(MoO2S,2);(MoO,4);(MoO2S,18)","(MoOS,329)",MoOS,"(MoOS6,32)",MoOS6,32
"(MoO2,2);(Mo3O9S2,6);(MoO2,15)","(MoOS,306)",MoOS,"(MoO3,19)",MoO3,19
"(MoOS2,16);(MoOS,46);(MoO2S2,4)","(MoOS,366)",MoOS,"(MoOS3,51)",MoOS3,51
"(MoO2S2,53);(MoOS,19);(MoO2S2,4)","(MoOS,393)",MoOS,"(MoS3,47)",MoS3,47
"(MoO2S,48);(Mo,2);(MoO2S,43)","(MoOS,353)",MoOS,"(MoS2,91)",MoS2,91
"(MoO2,5);(MoO,105);(MoOS2,2)","(MoOS,353)",MoOS,"(MoOS3,70)",MoOS3,70
"(MoO2S2,4);(MoOS,2);(MoO2S2,5)","(MoOS,391)",MoOS,"(MoS4,21)",MoS4,21
"(MoS3,27);(MoS2,60);(MoS3,1)","(MoOS,442)",MoOS,"(MoS4,46)",MoS4,46
"(Mo,1);(MoOS,41);(MoS,2)","(MoOS,438)",MoOS,"(MoS2,47)",MoS2,47
"(MoOS2,28);(MoOS,118);(MoOS2,2)","(MoOS,442)",MoOS,"(MoOS3,50)",MoOS3,50
"(MoO,4);(Mo,2);(MoO,3)","(MoOS,425)",MoOS,"(MoO2,21)",MoO2,21
"(MoOS,49);(MoO2S2,1);(MoO,1)","(MoOS,436)",MoOS,"(MoS2,50)",MoS2,50
"(MoOS3,10);(MoOS,294);(Mo,2)","(MoOS,454)",MoOS,"(MoOS5,54)",MoOS5,54
"(MoOS3,9);(MoS,12);(MoOS4,2)","(MoOS,477)",MoOS,"(MoS5,22)",MoS5,22
"(MoO,86);(MoOS2,26);(MoS,2)","(MoOS2,23)",MoOS2,"(MoS2,30)",MoS2,30
"(MoO,21);(MoOS2,18);(MoS,2)","(MoOS2,41)",MoOS2,"(MoS2,19)",MoS2,19
"(MoO,365);(MoO2S,3);(MoO,17)","(MoOS2,15)",MoOS2,"(MoO2S3, 32)",MoO2S3,32
"(MoS,49);(MoS3,4);(MoS,11)","(MoOS2,13)",MoOS2,"(MoS5,38)",MoS5,38
"(MoOS4,1);(MoOS2,2);(MoOS4,48)","(MoOS2,26)",MoOS2,"(MoOS6,39)",MoOS6,39
"(MoS,1);(Mo,1);(MoS2,59)","(MoOS2,80)",MoOS2,"(MoS4,41)",MoS4,41
"(MoS,3);(MoOS2,45);(MoS,2)","(MoOS2,60)",MoOS2,"(MoS4,20)",MoS4,20
"(MoS4,3);(MoOS3,13);(MoS,1)","(MoOS2,70)",MoOS2,"(MoS2,29)",MoS2,29
"(MoOS2,5);(MoOS,1);(MoO,1)","(MoOS2,69)",MoOS2,"(MoS5,11)",MoS5,11
"(MoOS5,50);(MoOS,46);(MoOS3,26)","(MoOS2,84)",MoOS2,"(MoS4,39)",MoS4,39
"(MoOS,7);(Mo,10);(MoS,81)","(MoOS2,112)",MoOS2,"(MoS2,62)",MoS2,62
"(MoOS,37);(MoO2S2,49);(MoOS,178)","(MoOS2,129)",MoOS2,"(MoS3,70)",MoS3,70
"(MoO2S3,3);(MoOS2,2);(MoO2S3,38)","(MoOS2,126)",MoOS2,"(MoS6,51)",MoS6,51
"(MoO2S,60);(MoO,2);(MoO2S,7)","(MoOS2,110)",MoOS2,"(MoOS,68)",MoOS,68
"(MoS,2);(MoOS2,14);(MoS,2)","(MoOS2,152)",MoOS2,"(MoS3,20)",MoS3,20
"(MoO2,1);(MoO2S,66);(MoS2,1)","(MoOS2,183)",MoOS2,"(MoS3,47)",MoS3,47
"(MoS,379);(MoOS2,19);(MoOS4,2)","(MoOS2,158)",MoOS2,"(MoOS7,13)",MoOS7,13
"(MoOS2,12);(MoS3,63);(MoOS4,8)","(MoOS2,173)",MoOS2,"(MoS5,55)",MoS5,55
"(MoS5,14);(MoOS2,1);(MoOS,367)","(MoOS2,165)",MoOS2,"(MoS6,102)",MoS6,102
"(MoO2S,5);(MoOS2,157);(MoO2S3,5)","(MoOS2,157)",MoOS2,"(MoS6,47)",MoS6,47
"(MoO2,79);(MoOS,290);(MoOS3,37)","(MoOS2,211)",MoOS2,"(MoS4,56)",MoS4,56
"(MoS,14);(MoS3,5);(MoS,395)","(MoOS2,206)",MoOS2,"(MoS6,34)",MoS6,34
"(MoOS2,2);(MoS,41);(MoOS4,1)","(MoOS2,218)",MoOS2,"(MoS6,46)",MoS6,46
"(MoO,1);(Mo,7);(MoS2,2)","(MoOS2,219)",MoOS2,"(MoS3,15)",MoS3,15
"(MoS,2);(MoOS2,31);(MoS,2)","(MoOS2,239)",MoOS2,"(MoS3,47)",MoS3,47
"(MoO,2);(MoOS2,206);(MoOS4,4)","(MoOS2,257)",MoOS2,"(MoOS6,42)",MoOS6,42
